frame_id,c1_rater1,c1_rater2,c1_rater3,c2_rater1,c2_rater2,c2_rater3,c3_rater1,c3_rater2,c3_rater3,dir_name
0,0,0,0,0,0,0,0,0,0,c2b2fe06-d227-42e5-aa4e-d67fde707f71
150,0,0,0,0,0,0,0,0,0,c2b2fe06-d227-42e5-aa4e-d67fde707f71
300,0,0,0,0,0,0,0,0,0,c2b2fe06-d227-42e5-aa4e-d67fde707f71
450,0,0,0,0,0,0,0,0,0,c2b2fe06-d227-42e5-aa4e-d67fde707f71
600,0,0,0,0,0,0,0,0,0,c2b2fe06-d227-42e5-aa4e-d67fde707f71
750,0,0,0,0,0,0,0,0,0,c2b2fe06-d227-42e5-aa4e-d67fde707f71
900,0,0,0,0,0,0,0,0,0,c2b2fe06-d227-42e5-aa4e-d67fde707f71
1050,0,0,0,0,0,0,0,0,0,c2b2fe06-d227-42e5-aa4e-d67fde707f71
1200,0,0,0,0,0,0,0,0,0,c2b2fe06-d227-42e5-aa4e-d67fde707f71
1350,0,0,0,0,0,0,0,0,0,c2b2fe06-d227-42e5-aa4e-d67fde707f71
1500,0,0,0,0,0,0,0,0,0,c2b2fe06-d227-42e5-aa4e-d67fde707f71
1650,0,0,0,0,0,0,0,0,0,c2b2fe06-d227-42e5-aa4e-d67fde707f71
1800,0,0,0,0,0,0,0,0,0,c2b2fe06-d227-42e5-aa4e-d67fde707f71
1950,0,0,0,0,1,0,0,0,0,c2b2fe06-d227-42e5-aa4e-d67fde707f71
2100,0,0,0,0,1,0,0,0,0,c2b2fe06-d227-42e5-aa4e-d67fde707f71
2250,0,0,0,0,1,0,0,0,0,c2b2fe06-d227-42e5-aa4e-d67fde707f71
2400,0,0,0,0,1,0,0,0,0,c2b2fe06-d227-42e5-aa4e-d67fde707f71
2550,0,0,0,0,1,0,0,0,0,c2b2fe06-d227-42e5-aa4e-d67fde707f71
0,0,0,0,0,0,0,0,0,0,7ba7d2a3-64ad-472e-8692-c42c3a32b549
150,0,0,0,1,0,0,0,0,0,7ba7d2a3-64ad-472e-8692-c42c3a32b549
300,0,0,0,1,0,0,0,0,0,7ba7d2a3-64ad-472e-8692-c42c3a32b549
450,0,0,0,1,0,0,0,0,0,7ba7d2a3-64ad-472e-8692-c42c3a32b549
600,0,0,0,1,0,0,0,0,0,7ba7d2a3-64ad-472e-8692-c42c3a32b549
750,0,0,0,1,0,0,0,0,0,7ba7d2a3-64ad-472e-8692-c42c3a32b549
900,0,0,0,1,0,0,0,0,0,7ba7d2a3-64ad-472e-8692-c42c3a32b549
1050,0,0,0,1,0,0,0,0,0,7ba7d2a3-64ad-472e-8692-c42c3a32b549
1200,0,0,0,0,0,0,0,0,0,7ba7d2a3-64ad-472e-8692-c42c3a32b549
1350,0,0,0,1,0,0,0,0,0,7ba7d2a3-64ad-472e-8692-c42c3a32b549
1500,0,0,0,1,0,0,0,0,0,7ba7d2a3-64ad-472e-8692-c42c3a32b549
1650,0,0,0,1,0,0,0,0,0,7ba7d2a3-64ad-472e-8692-c42c3a32b549
1800,0,0,0,1,0,0,0,0,0,7ba7d2a3-64ad-472e-8692-c42c3a32b549
1950,0,0,0,0,0,0,0,0,0,7ba7d2a3-64ad-472e-8692-c42c3a32b549
2100,0,0,0,0,0,0,0,0,0,7ba7d2a3-64ad-472e-8692-c42c3a32b549
2250,0,0,1,0,0,0,0,0,0,7ba7d2a3-64ad-472e-8692-c42c3a32b549
2400,0,0,1,1,0,0,0,0,0,7ba7d2a3-64ad-472e-8692-c42c3a32b549
2550,0,0,0,1,0,0,0,0,0,7ba7d2a3-64ad-472e-8692-c42c3a32b549
0,0,0,0,0,0,0,0,0,0,7972c1f6-b308-477c-8f97-0f68f9cece84
150,0,0,0,0,0,0,0,0,0,7972c1f6-b308-477c-8f97-0f68f9cece84
300,0,0,0,0,0,0,0,0,0,7972c1f6-b308-477c-8f97-0f68f9cece84
450,0,0,0,0,0,0,0,0,0,7972c1f6-b308-477c-8f97-0f68f9cece84
600,0,0,0,0,0,0,0,0,0,7972c1f6-b308-477c-8f97-0f68f9cece84
750,0,0,0,0,0,0,0,0,0,7972c1f6-b308-477c-8f97-0f68f9cece84
900,0,0,0,0,0,0,0,0,0,7972c1f6-b308-477c-8f97-0f68f9cece84
1050,0,0,0,0,0,0,0,0,0,7972c1f6-b308-477c-8f97-0f68f9cece84
1200,0,0,0,0,0,0,0,0,0,7972c1f6-b308-477c-8f97-0f68f9cece84
1350,0,0,0,0,0,0,0,0,0,7972c1f6-b308-477c-8f97-0f68f9cece84
1500,0,0,0,0,0,0,0,0,0,7972c1f6-b308-477c-8f97-0f68f9cece84
1650,0,0,0,0,0,0,0,0,0,7972c1f6-b308-477c-8f97-0f68f9cece84
1800,0,0,0,0,0,0,0,0,0,7972c1f6-b308-477c-8f97-0f68f9cece84
1950,0,0,0,0,0,0,0,0,0,7972c1f6-b308-477c-8f97-0f68f9cece84
2100,0,0,0,0,0,0,0,0,0,7972c1f6-b308-477c-8f97-0f68f9cece84
2250,0,0,0,0,0,0,0,0,0,7972c1f6-b308-477c-8f97-0f68f9cece84
2400,0,0,0,0,0,0,0,0,0,7972c1f6-b308-477c-8f97-0f68f9cece84
2550,0,0,0,0,0,0,0,0,0,7972c1f6-b308-477c-8f97-0f68f9cece84
0,0,0,1,0,1,1,0,0,0,5dda9404-00cc-4e7b-a981-a2fbb85b788c
150,0,0,0,0,0,0,0,0,0,5dda9404-00cc-4e7b-a981-a2fbb85b788c
300,1,0,1,1,1,1,1,0,0,5dda9404-00cc-4e7b-a981-a2fbb85b788c
450,1,0,1,1,1,1,1,0,0,5dda9404-00cc-4e7b-a981-a2fbb85b788c
600,1,1,1,1,1,1,1,1,0,5dda9404-00cc-4e7b-a981-a2fbb85b788c
750,1,1,0,1,1,1,1,1,0,5dda9404-00cc-4e7b-a981-a2fbb85b788c
900,0,1,1,1,1,1,1,1,0,5dda9404-00cc-4e7b-a981-a2fbb85b788c
1050,1,1,0,1,1,1,1,1,0,5dda9404-00cc-4e7b-a981-a2fbb85b788c
1200,0,0,0,1,0,0,0,0,0,5dda9404-00cc-4e7b-a981-a2fbb85b788c
1350,0,0,0,1,0,0,0,0,0,5dda9404-00cc-4e7b-a981-a2fbb85b788c
1500,0,0,0,1,0,0,0,0,0,5dda9404-00cc-4e7b-a981-a2fbb85b788c
1650,0,0,0,1,0,0,0,0,0,5dda9404-00cc-4e7b-a981-a2fbb85b788c
1800,0,0,0,1,0,0,0,0,0,5dda9404-00cc-4e7b-a981-a2fbb85b788c
1950,0,0,0,1,0,0,0,0,0,5dda9404-00cc-4e7b-a981-a2fbb85b788c
2100,0,0,0,1,0,0,0,0,0,5dda9404-00cc-4e7b-a981-a2fbb85b788c
2250,0,0,0,1,0,0,0,0,0,5dda9404-00cc-4e7b-a981-a2fbb85b788c
2400,0,0,0,1,0,0,0,0,0,5dda9404-00cc-4e7b-a981-a2fbb85b788c
2550,1,1,0,1,1,0,1,1,0,5dda9404-00cc-4e7b-a981-a2fbb85b788c
0,0,0,0,0,0,0,0,0,0,2a9c81a4-521c-41bb-a7e0-e2b5286a9385
150,0,0,0,0,0,0,0,0,0,2a9c81a4-521c-41bb-a7e0-e2b5286a9385
300,0,0,0,0,0,0,0,0,0,2a9c81a4-521c-41bb-a7e0-e2b5286a9385
450,0,0,0,0,0,0,0,0,0,2a9c81a4-521c-41bb-a7e0-e2b5286a9385
600,0,0,0,0,0,0,0,0,0,2a9c81a4-521c-41bb-a7e0-e2b5286a9385
750,0,0,0,0,0,0,0,0,0,2a9c81a4-521c-41bb-a7e0-e2b5286a9385
900,0,0,0,0,0,0,0,0,0,2a9c81a4-521c-41bb-a7e0-e2b5286a9385
1050,0,0,0,0,0,0,0,0,0,2a9c81a4-521c-41bb-a7e0-e2b5286a9385
1200,0,0,0,0,0,0,0,0,0,2a9c81a4-521c-41bb-a7e0-e2b5286a9385
1350,0,0,0,0,1,0,0,0,0,2a9c81a4-521c-41bb-a7e0-e2b5286a9385
1500,0,0,0,0,1,0,0,0,0,2a9c81a4-521c-41bb-a7e0-e2b5286a9385
1650,0,0,0,0,0,0,0,0,0,2a9c81a4-521c-41bb-a7e0-e2b5286a9385
1800,0,1,0,0,0,0,0,0,0,2a9c81a4-521c-41bb-a7e0-e2b5286a9385
1950,0,0,0,0,0,0,0,0,0,2a9c81a4-521c-41bb-a7e0-e2b5286a9385
2100,0,0,0,0,0,0,0,0,0,2a9c81a4-521c-41bb-a7e0-e2b5286a9385
2250,0,0,0,0,0,0,0,0,0,2a9c81a4-521c-41bb-a7e0-e2b5286a9385
2400,1,1,0,1,1,0,0,0,0,2a9c81a4-521c-41bb-a7e0-e2b5286a9385
2550,0,1,0,0,1,0,0,0,0,2a9c81a4-521c-41bb-a7e0-e2b5286a9385
0,0,0,0,0,0,0,1,0,1,1ab04e5a-1f41-4143-8a23-4fbb24a0a7f4
150,0,0,0,0,0,0,1,0,0,1ab04e5a-1f41-4143-8a23-4fbb24a0a7f4
300,0,0,0,0,0,0,1,0,0,1ab04e5a-1f41-4143-8a23-4fbb24a0a7f4
450,0,0,0,0,0,0,1,0,0,1ab04e5a-1f41-4143-8a23-4fbb24a0a7f4
600,0,0,0,0,0,0,1,0,0,1ab04e5a-1f41-4143-8a23-4fbb24a0a7f4
750,0,0,0,0,0,0,1,0,0,1ab04e5a-1f41-4143-8a23-4fbb24a0a7f4
900,0,0,0,0,0,0,1,0,0,1ab04e5a-1f41-4143-8a23-4fbb24a0a7f4
1050,0,0,0,0,0,0,1,0,0,1ab04e5a-1f41-4143-8a23-4fbb24a0a7f4
1200,0,0,0,0,0,0,1,0,0,1ab04e5a-1f41-4143-8a23-4fbb24a0a7f4
1350,0,0,0,0,0,0,1,0,0,1ab04e5a-1f41-4143-8a23-4fbb24a0a7f4
1500,0,0,0,0,0,0,1,0,0,1ab04e5a-1f41-4143-8a23-4fbb24a0a7f4
1650,0,0,0,0,0,0,1,0,0,1ab04e5a-1f41-4143-8a23-4fbb24a0a7f4
1800,0,0,0,0,0,0,1,0,0,1ab04e5a-1f41-4143-8a23-4fbb24a0a7f4
1950,0,0,1,1,0,1,1,0,1,1ab04e5a-1f41-4143-8a23-4fbb24a0a7f4
2100,0,0,1,1,0,1,1,0,1,1ab04e5a-1f41-4143-8a23-4fbb24a0a7f4
2250,0,0,1,1,0,1,1,0,1,1ab04e5a-1f41-4143-8a23-4fbb24a0a7f4
2400,0,0,1,1,0,1,1,0,1,1ab04e5a-1f41-4143-8a23-4fbb24a0a7f4
2550,0,0,1,1,0,1,1,0,1,1ab04e5a-1f41-4143-8a23-4fbb24a0a7f4
0,0,0,0,0,0,0,1,0,1,a1b3d4d0-f0e3-48a1-9f14-932005cd02dd
150,0,0,0,0,0,0,0,0,0,a1b3d4d0-f0e3-48a1-9f14-932005cd02dd
300,0,0,0,0,0,0,0,0,0,a1b3d4d0-f0e3-48a1-9f14-932005cd02dd
450,0,0,0,0,0,0,0,0,0,a1b3d4d0-f0e3-48a1-9f14-932005cd02dd
600,0,0,0,0,0,0,0,0,0,a1b3d4d0-f0e3-48a1-9f14-932005cd02dd
750,0,0,0,0,0,0,0,0,0,a1b3d4d0-f0e3-48a1-9f14-932005cd02dd
900,0,0,0,1,0,1,0,0,0,a1b3d4d0-f0e3-48a1-9f14-932005cd02dd
1050,1,1,1,1,0,1,0,0,0,a1b3d4d0-f0e3-48a1-9f14-932005cd02dd
1200,1,1,1,1,1,1,0,0,1,a1b3d4d0-f0e3-48a1-9f14-932005cd02dd
1350,0,0,0,0,0,1,1,0,1,a1b3d4d0-f0e3-48a1-9f14-932005cd02dd
1500,0,0,0,0,0,0,0,0,0,a1b3d4d0-f0e3-48a1-9f14-932005cd02dd
1650,1,0,0,1,0,0,0,0,0,a1b3d4d0-f0e3-48a1-9f14-932005cd02dd
1800,0,0,0,0,0,0,0,0,0,a1b3d4d0-f0e3-48a1-9f14-932005cd02dd
1950,0,0,0,0,0,0,0,0,0,a1b3d4d0-f0e3-48a1-9f14-932005cd02dd
2100,1,1,1,1,1,1,0,0,1,a1b3d4d0-f0e3-48a1-9f14-932005cd02dd
2250,1,1,1,1,1,1,0,0,1,a1b3d4d0-f0e3-48a1-9f14-932005cd02dd
2400,1,1,1,1,1,1,0,0,1,a1b3d4d0-f0e3-48a1-9f14-932005cd02dd
2550,0,0,0,0,0,0,0,0,0,a1b3d4d0-f0e3-48a1-9f14-932005cd02dd
0,0,0,0,0,0,0,0,0,0,43df8e41-b23f-4421-9ac4-f000805e84d4
150,0,0,0,0,0,0,0,0,0,43df8e41-b23f-4421-9ac4-f000805e84d4
300,0,0,0,0,0,0,0,0,0,43df8e41-b23f-4421-9ac4-f000805e84d4
450,0,0,0,1,1,0,0,0,0,43df8e41-b23f-4421-9ac4-f000805e84d4
600,0,1,0,1,1,0,0,0,0,43df8e41-b23f-4421-9ac4-f000805e84d4
750,0,1,0,1,1,0,0,0,0,43df8e41-b23f-4421-9ac4-f000805e84d4
900,0,0,0,0,0,0,0,0,0,43df8e41-b23f-4421-9ac4-f000805e84d4
1050,0,0,0,0,0,0,0,0,0,43df8e41-b23f-4421-9ac4-f000805e84d4
1200,0,0,0,0,0,0,0,0,0,43df8e41-b23f-4421-9ac4-f000805e84d4
1350,0,0,0,1,1,0,0,0,0,43df8e41-b23f-4421-9ac4-f000805e84d4
1500,0,1,0,1,1,0,0,0,0,43df8e41-b23f-4421-9ac4-f000805e84d4
1650,1,1,0,1,1,0,0,0,0,43df8e41-b23f-4421-9ac4-f000805e84d4
1800,1,1,0,1,1,0,0,0,0,43df8e41-b23f-4421-9ac4-f000805e84d4
1950,1,1,0,1,1,0,0,0,0,43df8e41-b23f-4421-9ac4-f000805e84d4
2100,0,0,0,0,0,0,0,0,0,43df8e41-b23f-4421-9ac4-f000805e84d4
2250,0,0,0,0,0,0,0,0,0,43df8e41-b23f-4421-9ac4-f000805e84d4
2400,0,0,0,0,0,0,0,0,0,43df8e41-b23f-4421-9ac4-f000805e84d4
2550,0,0,0,0,0,0,0,0,0,43df8e41-b23f-4421-9ac4-f000805e84d4
0,0,0,0,0,0,0,0,0,0,dde3e169-b79b-45ef-aec1-f7a768165e70
150,0,0,0,0,0,0,0,0,0,dde3e169-b79b-45ef-aec1-f7a768165e70
300,0,0,0,1,1,1,0,0,0,dde3e169-b79b-45ef-aec1-f7a768165e70
450,0,0,0,1,1,1,0,0,0,dde3e169-b79b-45ef-aec1-f7a768165e70
600,0,0,0,1,1,1,0,0,0,dde3e169-b79b-45ef-aec1-f7a768165e70
750,0,0,0,1,1,1,0,0,0,dde3e169-b79b-45ef-aec1-f7a768165e70
900,0,0,0,1,1,1,0,0,0,dde3e169-b79b-45ef-aec1-f7a768165e70
1050,0,0,0,1,0,0,0,0,0,dde3e169-b79b-45ef-aec1-f7a768165e70
1200,0,0,0,0,0,0,0,0,0,dde3e169-b79b-45ef-aec1-f7a768165e70
1350,0,0,0,0,0,0,0,0,0,dde3e169-b79b-45ef-aec1-f7a768165e70
1500,0,0,0,0,0,0,0,0,0,dde3e169-b79b-45ef-aec1-f7a768165e70
1650,0,0,0,0,0,0,0,0,0,dde3e169-b79b-45ef-aec1-f7a768165e70
1800,0,0,0,0,0,0,0,0,0,dde3e169-b79b-45ef-aec1-f7a768165e70
1950,0,0,0,0,0,0,0,0,0,dde3e169-b79b-45ef-aec1-f7a768165e70
2100,0,1,1,1,1,1,0,0,0,dde3e169-b79b-45ef-aec1-f7a768165e70
2250,0,1,1,1,1,1,0,0,0,dde3e169-b79b-45ef-aec1-f7a768165e70
2400,0,1,1,1,1,1,0,0,0,dde3e169-b79b-45ef-aec1-f7a768165e70
2550,0,0,0,1,0,0,0,0,0,dde3e169-b79b-45ef-aec1-f7a768165e70
0,0,0,0,0,0,0,0,0,0,2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23
150,0,0,0,0,0,0,0,0,0,2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23
300,0,0,0,0,0,0,0,0,0,2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23
450,0,0,0,0,0,0,0,0,0,2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23
600,0,0,0,0,0,0,0,0,0,2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23
750,0,0,0,0,0,0,0,0,0,2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23
900,0,0,0,0,0,0,0,0,0,2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23
1050,0,0,0,1,0,0,0,0,0,2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23
1200,0,0,0,0,0,0,0,0,0,2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23
1350,0,0,0,0,0,0,0,0,0,2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23
1500,0,0,0,0,0,0,0,0,0,2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23
1650,0,0,0,0,0,0,0,0,0,2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23
1800,0,0,0,0,0,0,0,0,0,2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23
1950,0,0,0,0,0,0,0,0,0,2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23
2100,0,0,0,0,0,0,0,0,0,2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23
2250,0,0,0,0,0,0,0,0,0,2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23
2400,0,0,0,0,0,0,0,0,0,2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23
2550,0,0,0,0,0,0,0,0,0,2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23
0,0,0,0,0,0,0,0,0,0,bb43d655-564c-4ad4-a5c0-c75e96216bb9
150,0,0,0,0,0,0,0,0,0,bb43d655-564c-4ad4-a5c0-c75e96216bb9
300,0,0,0,0,0,0,0,1,0,bb43d655-564c-4ad4-a5c0-c75e96216bb9
450,0,0,0,0,0,0,0,1,0,bb43d655-564c-4ad4-a5c0-c75e96216bb9
600,0,0,0,0,0,0,0,0,0,bb43d655-564c-4ad4-a5c0-c75e96216bb9
750,0,0,0,0,1,0,0,1,0,bb43d655-564c-4ad4-a5c0-c75e96216bb9
900,0,0,0,0,0,0,0,0,0,bb43d655-564c-4ad4-a5c0-c75e96216bb9
1050,0,0,0,0,0,0,0,0,0,bb43d655-564c-4ad4-a5c0-c75e96216bb9
1200,0,0,0,0,0,0,0,0,0,bb43d655-564c-4ad4-a5c0-c75e96216bb9
1350,0,1,1,0,1,0,0,0,0,bb43d655-564c-4ad4-a5c0-c75e96216bb9
1500,0,0,0,0,0,0,0,1,0,bb43d655-564c-4ad4-a5c0-c75e96216bb9
1650,0,0,0,0,0,0,0,1,0,bb43d655-564c-4ad4-a5c0-c75e96216bb9
1800,0,0,0,0,0,0,0,1,0,bb43d655-564c-4ad4-a5c0-c75e96216bb9
1950,0,1,1,0,1,0,0,0,0,bb43d655-564c-4ad4-a5c0-c75e96216bb9
2100,1,1,1,1,1,0,0,1,0,bb43d655-564c-4ad4-a5c0-c75e96216bb9
2250,1,1,1,1,1,0,0,1,0,bb43d655-564c-4ad4-a5c0-c75e96216bb9
2400,0,0,0,0,0,0,0,0,0,bb43d655-564c-4ad4-a5c0-c75e96216bb9
2550,0,0,0,0,0,0,0,0,0,bb43d655-564c-4ad4-a5c0-c75e96216bb9
0,1,1,1,1,1,1,1,0,1,44b4fda7-a112-4998-9486-31f5279479fb
150,1,0,1,1,0,0,0,0,0,44b4fda7-a112-4998-9486-31f5279479fb
300,1,0,0,1,0,0,0,0,0,44b4fda7-a112-4998-9486-31f5279479fb
450,1,0,0,1,0,0,0,0,0,44b4fda7-a112-4998-9486-31f5279479fb
600,0,0,0,0,0,0,0,0,0,44b4fda7-a112-4998-9486-31f5279479fb
750,0,0,0,0,0,0,0,0,0,44b4fda7-a112-4998-9486-31f5279479fb
900,1,1,0,1,1,0,0,0,1,44b4fda7-a112-4998-9486-31f5279479fb
1050,0,0,0,0,0,0,0,0,0,44b4fda7-a112-4998-9486-31f5279479fb
1200,1,1,1,1,1,1,1,1,1,44b4fda7-a112-4998-9486-31f5279479fb
1350,1,0,0,1,1,0,0,0,0,44b4fda7-a112-4998-9486-31f5279479fb
1500,0,0,0,0,0,0,1,1,1,44b4fda7-a112-4998-9486-31f5279479fb
1650,0,0,0,0,0,0,0,1,1,44b4fda7-a112-4998-9486-31f5279479fb
1800,0,0,0,0,0,0,1,1,1,44b4fda7-a112-4998-9486-31f5279479fb
1950,1,0,1,1,0,1,1,1,1,44b4fda7-a112-4998-9486-31f5279479fb
2100,0,1,1,1,1,1,1,1,1,44b4fda7-a112-4998-9486-31f5279479fb
2250,1,1,1,1,1,1,1,1,1,44b4fda7-a112-4998-9486-31f5279479fb
2400,0,1,0,0,1,0,1,1,1,44b4fda7-a112-4998-9486-31f5279479fb
2550,1,1,1,1,1,1,1,1,1,44b4fda7-a112-4998-9486-31f5279479fb
0,0,1,1,1,1,1,0,0,0,bc5228c1-c5c1-4678-8191-1b85f607af48
150,1,1,1,1,0,1,0,0,0,bc5228c1-c5c1-4678-8191-1b85f607af48
300,0,0,0,0,0,0,0,0,0,bc5228c1-c5c1-4678-8191-1b85f607af48
450,0,0,0,0,0,0,0,0,0,bc5228c1-c5c1-4678-8191-1b85f607af48
600,0,0,0,0,0,0,0,0,0,bc5228c1-c5c1-4678-8191-1b85f607af48
750,0,0,1,0,0,1,0,0,0,bc5228c1-c5c1-4678-8191-1b85f607af48
900,1,0,1,1,0,1,0,0,0,bc5228c1-c5c1-4678-8191-1b85f607af48
1050,1,0,0,1,0,0,0,0,0,bc5228c1-c5c1-4678-8191-1b85f607af48
1200,0,0,1,0,0,1,0,0,0,bc5228c1-c5c1-4678-8191-1b85f607af48
1350,1,1,0,1,0,0,0,0,0,bc5228c1-c5c1-4678-8191-1b85f607af48
1500,1,1,0,1,0,0,0,0,0,bc5228c1-c5c1-4678-8191-1b85f607af48
1650,1,1,1,1,0,0,0,0,0,bc5228c1-c5c1-4678-8191-1b85f607af48
1800,1,1,0,1,0,0,0,0,0,bc5228c1-c5c1-4678-8191-1b85f607af48
1950,1,1,0,1,0,0,0,0,0,bc5228c1-c5c1-4678-8191-1b85f607af48
2100,0,0,0,0,0,0,0,0,0,bc5228c1-c5c1-4678-8191-1b85f607af48
2250,1,1,1,1,0,1,0,0,0,bc5228c1-c5c1-4678-8191-1b85f607af48
2400,1,1,1,1,0,1,0,0,0,bc5228c1-c5c1-4678-8191-1b85f607af48
2550,1,1,1,1,0,1,0,0,0,bc5228c1-c5c1-4678-8191-1b85f607af48
0,0,0,0,0,0,0,0,0,0,925421af-7c79-4f7c-b573-48732718ebd1
150,1,1,1,1,1,0,0,1,0,925421af-7c79-4f7c-b573-48732718ebd1
300,1,1,0,1,1,0,0,1,0,925421af-7c79-4f7c-b573-48732718ebd1
450,1,1,0,1,1,0,0,1,0,925421af-7c79-4f7c-b573-48732718ebd1
600,1,1,1,0,0,0,0,0,0,925421af-7c79-4f7c-b573-48732718ebd1
750,1,1,0,1,1,0,0,0,0,925421af-7c79-4f7c-b573-48732718ebd1
900,1,1,1,1,1,1,0,0,0,925421af-7c79-4f7c-b573-48732718ebd1
1050,1,1,1,1,1,1,0,1,0,925421af-7c79-4f7c-b573-48732718ebd1
1200,1,1,1,1,1,1,0,0,0,925421af-7c79-4f7c-b573-48732718ebd1
1350,1,1,1,1,1,1,0,1,0,925421af-7c79-4f7c-b573-48732718ebd1
1500,1,1,1,1,1,1,0,1,0,925421af-7c79-4f7c-b573-48732718ebd1
1650,1,1,0,1,1,0,0,1,0,925421af-7c79-4f7c-b573-48732718ebd1
1800,1,1,0,1,0,0,0,1,0,925421af-7c79-4f7c-b573-48732718ebd1
1950,1,1,1,1,1,0,0,1,0,925421af-7c79-4f7c-b573-48732718ebd1
2100,1,1,1,1,1,1,0,1,0,925421af-7c79-4f7c-b573-48732718ebd1
2250,1,0,1,1,0,1,0,0,0,925421af-7c79-4f7c-b573-48732718ebd1
2400,1,1,1,1,1,1,0,1,0,925421af-7c79-4f7c-b573-48732718ebd1
2550,1,1,0,1,1,0,0,1,0,925421af-7c79-4f7c-b573-48732718ebd1
0,0,1,0,0,1,0,0,0,0,6ed7d8e3-bf8d-44f1-b114-f247d8da0a91
150,0,1,0,0,1,1,0,0,0,6ed7d8e3-bf8d-44f1-b114-f247d8da0a91
300,0,1,0,0,0,0,0,0,0,6ed7d8e3-bf8d-44f1-b114-f247d8da0a91
450,1,1,0,0,1,0,0,0,0,6ed7d8e3-bf8d-44f1-b114-f247d8da0a91
600,0,1,0,1,1,1,0,0,0,6ed7d8e3-bf8d-44f1-b114-f247d8da0a91
750,0,0,0,1,0,1,0,0,0,6ed7d8e3-bf8d-44f1-b114-f247d8da0a91
900,0,0,0,1,0,1,0,0,0,6ed7d8e3-bf8d-44f1-b114-f247d8da0a91
1050,1,1,1,1,1,1,0,0,0,6ed7d8e3-bf8d-44f1-b114-f247d8da0a91
1200,1,1,1,1,1,1,0,0,0,6ed7d8e3-bf8d-44f1-b114-f247d8da0a91
1350,1,1,0,0,0,1,0,0,0,6ed7d8e3-bf8d-44f1-b114-f247d8da0a91
1500,0,1,1,0,1,1,0,0,0,6ed7d8e3-bf8d-44f1-b114-f247d8da0a91
1650,0,0,0,1,0,0,0,0,0,6ed7d8e3-bf8d-44f1-b114-f247d8da0a91
1800,0,0,0,0,0,1,0,0,0,6ed7d8e3-bf8d-44f1-b114-f247d8da0a91
1950,0,0,0,0,0,1,0,0,0,6ed7d8e3-bf8d-44f1-b114-f247d8da0a91
2100,1,1,0,1,1,1,0,0,0,6ed7d8e3-bf8d-44f1-b114-f247d8da0a91
2250,1,1,0,1,1,1,0,0,0,6ed7d8e3-bf8d-44f1-b114-f247d8da0a91
2400,1,1,1,1,1,1,0,0,0,6ed7d8e3-bf8d-44f1-b114-f247d8da0a91
2550,1,1,0,1,1,0,0,0,0,6ed7d8e3-bf8d-44f1-b114-f247d8da0a91
0,0,0,0,0,0,0,0,0,0,54e650f0-953d-4dc3-9e17-9e9e8bc82300
150,0,0,0,0,0,0,0,0,0,54e650f0-953d-4dc3-9e17-9e9e8bc82300
300,0,0,0,0,0,0,0,0,0,54e650f0-953d-4dc3-9e17-9e9e8bc82300
450,0,0,0,0,0,0,0,0,0,54e650f0-953d-4dc3-9e17-9e9e8bc82300
600,0,0,0,0,0,0,0,0,0,54e650f0-953d-4dc3-9e17-9e9e8bc82300
750,0,0,0,0,0,0,0,0,0,54e650f0-953d-4dc3-9e17-9e9e8bc82300
900,0,0,0,0,0,0,0,0,0,54e650f0-953d-4dc3-9e17-9e9e8bc82300
1050,0,0,0,0,0,0,0,0,0,54e650f0-953d-4dc3-9e17-9e9e8bc82300
1200,0,0,0,0,0,0,0,0,0,54e650f0-953d-4dc3-9e17-9e9e8bc82300
1350,0,0,0,0,0,0,0,0,0,54e650f0-953d-4dc3-9e17-9e9e8bc82300
1500,0,0,0,0,0,0,0,0,0,54e650f0-953d-4dc3-9e17-9e9e8bc82300
1650,0,0,0,0,0,0,0,0,0,54e650f0-953d-4dc3-9e17-9e9e8bc82300
1800,0,1,0,0,0,0,0,0,0,54e650f0-953d-4dc3-9e17-9e9e8bc82300
1950,0,0,0,0,0,0,0,0,0,54e650f0-953d-4dc3-9e17-9e9e8bc82300
2100,0,1,0,0,0,0,0,0,0,54e650f0-953d-4dc3-9e17-9e9e8bc82300
2250,0,0,0,0,0,0,0,0,0,54e650f0-953d-4dc3-9e17-9e9e8bc82300
2400,0,1,0,0,0,0,0,0,0,54e650f0-953d-4dc3-9e17-9e9e8bc82300
