vid,frame,c1,c2,c3,image,weight_c1,weight_c2,weight_c3
184,36425,1.0,0.6666666666666666,0.6666666666666666,184_36425.jpg,1,1,1
184,36450,1.0,1.0,1.0,184_36450.jpg,1,1,1
184,36475,1.0,1.0,1.0,184_36475.jpg,1,1,1
184,36500,1.0,1.0,1.0,184_36500.jpg,1,1,1
184,36525,1.0,1.0,1.0,184_36525.jpg,1,1,1
184,36550,1.0,1.0,1.0,184_36550.jpg,1,1,1
184,36575,1.0,0.6666666666666666,0.6666666666666666,184_36575.jpg,1,1,1
184,36600,1.0,0.6666666666666666,0.6666666666666666,184_36600.jpg,1,1,1
184,36625,1.0,0.6666666666666666,0.6666666666666666,184_36625.jpg,1,1,1
184,36650,1.0,0.6666666666666666,0.6666666666666666,184_36650.jpg,1,1,1
184,36675,1.0,0.6666666666666666,0.6666666666666666,184_36675.jpg,1,1,1
184,36700,1.0,1.0,1.0,184_36700.jpg,1,1,1
184,36725,1.0,1.0,1.0,184_36725.jpg,1,1,1
184,36750,1.0,1.0,1.0,184_36750.jpg,1,1,1
184,36775,1.0,1.0,1.0,184_36775.jpg,1,1,1
184,36800,1.0,1.0,1.0,184_36800.jpg,1,1,1
184,36825,1.0,0.6666666666666666,0.6666666666666666,184_36825.jpg,1,1,1
184,36850,1.0,0.6666666666666666,0.6666666666666666,184_36850.jpg,1,1,1
184,36875,1.0,0.6666666666666666,0.6666666666666666,184_36875.jpg,1,1,1
184,36900,1.0,0.6666666666666666,0.6666666666666666,184_36900.jpg,1,1,1
184,36925,1.0,0.6666666666666666,0.6666666666666666,184_36925.jpg,1,1,1
184,36950,1.0,0.6666666666666666,0.6666666666666666,184_36950.jpg,1,1,1
184,36975,1.0,0.6666666666666666,0.6666666666666666,184_36975.jpg,1,1,1
184,37000,1.0,0.6666666666666666,0.6666666666666666,184_37000.jpg,1,1,1
184,37025,1.0,0.6666666666666666,0.6666666666666666,184_37025.jpg,1,1,1
184,37050,1.0,0.6666666666666666,0.6666666666666666,184_37050.jpg,1,1,1
184,37075,1.0,0.6666666666666666,0.6666666666666666,184_37075.jpg,1,1,1
184,37100,1.0,0.6666666666666666,0.6666666666666666,184_37100.jpg,1,1,1
184,37125,1.0,0.6666666666666666,0.6666666666666666,184_37125.jpg,1,1,1
184,37150,1.0,0.6666666666666666,0.6666666666666666,184_37150.jpg,1,1,1
184,37175,1.0,0.6666666666666666,0.6666666666666666,184_37175.jpg,1,1,1
184,37200,1.0,0.6666666666666666,0.6666666666666666,184_37200.jpg,1,1,1
184,37225,1.0,0.6666666666666666,0.6666666666666666,184_37225.jpg,1,1,1
184,37250,1.0,0.6666666666666666,0.6666666666666666,184_37250.jpg,1,1,1
184,37275,1.0,0.6666666666666666,0.6666666666666666,184_37275.jpg,1,1,1
184,37300,1.0,0.6666666666666666,0.6666666666666666,184_37300.jpg,1,1,1
184,37325,1.0,1.0,1.0,184_37325.jpg,1,1,1
184,37350,1.0,1.0,1.0,184_37350.jpg,1,1,1
184,37375,1.0,1.0,1.0,184_37375.jpg,1,1,1
184,37400,1.0,1.0,1.0,184_37400.jpg,1,1,1
184,37425,1.0,1.0,1.0,184_37425.jpg,1,1,1
184,37450,1.0,0.6666666666666666,0.6666666666666666,184_37450.jpg,1,1,1
184,37475,1.0,0.6666666666666666,0.6666666666666666,184_37475.jpg,1,1,1
184,37500,1.0,0.6666666666666666,0.6666666666666666,184_37500.jpg,1,1,1
184,37525,1.0,0.6666666666666666,0.6666666666666666,184_37525.jpg,1,1,1
184,37550,1.0,0.6666666666666666,0.6666666666666666,184_37550.jpg,1,1,1
184,37575,0.3333333333333333,0.3333333333333333,0.3333333333333333,184_37575.jpg,1,1,1
184,37600,0.3333333333333333,0.3333333333333333,0.3333333333333333,184_37600.jpg,1,1,1
184,37625,0.3333333333333333,0.3333333333333333,0.3333333333333333,184_37625.jpg,1,1,1
184,37650,0.3333333333333333,0.3333333333333333,0.3333333333333333,184_37650.jpg,1,1,1
184,37675,0.3333333333333333,0.3333333333333333,0.3333333333333333,184_37675.jpg,1,1,1
184,37700,0.0,0.0,0.0,184_37700.jpg,1,1,1
184,37725,0.0,0.0,0.0,184_37725.jpg,1,1,1
184,37750,0.0,0.0,0.0,184_37750.jpg,1,1,1
184,37775,0.0,0.0,0.0,184_37775.jpg,1,1,1
184,37800,0.0,0.0,0.0,184_37800.jpg,1,1,1
184,37825,1.0,0.6666666666666666,0.3333333333333333,184_37825.jpg,1,1,1
184,37850,1.0,0.6666666666666666,0.3333333333333333,184_37850.jpg,1,1,1
184,37875,1.0,0.6666666666666666,0.3333333333333333,184_37875.jpg,1,1,1
184,37900,1.0,0.6666666666666666,0.3333333333333333,184_37900.jpg,1,1,1
184,37925,1.0,0.6666666666666666,0.3333333333333333,184_37925.jpg,1,1,1
184,37950,1.0,0.6666666666666666,0.6666666666666666,184_37950.jpg,1,1,1
184,37975,1.0,0.6666666666666666,0.6666666666666666,184_37975.jpg,1,1,1
184,38000,1.0,0.6666666666666666,0.6666666666666666,184_38000.jpg,1,1,1
184,38025,1.0,0.6666666666666666,0.6666666666666666,184_38025.jpg,1,1,1
184,38050,1.0,0.6666666666666666,0.6666666666666666,184_38050.jpg,1,1,1
184,38075,1.0,0.6666666666666666,0.6666666666666666,184_38075.jpg,1,1,1
184,38100,1.0,0.6666666666666666,0.6666666666666666,184_38100.jpg,1,1,1
184,38125,1.0,0.6666666666666666,0.6666666666666666,184_38125.jpg,1,1,1
184,38150,1.0,0.6666666666666666,0.6666666666666666,184_38150.jpg,1,1,1
184,38175,1.0,0.6666666666666666,0.6666666666666666,184_38175.jpg,1,1,1
184,38200,1.0,0.6666666666666666,0.6666666666666666,184_38200.jpg,1,1,1
184,38225,1.0,0.6666666666666666,0.6666666666666666,184_38225.jpg,1,1,1
184,38250,1.0,0.6666666666666666,0.6666666666666666,184_38250.jpg,1,1,1
184,38275,1.0,0.6666666666666666,0.6666666666666666,184_38275.jpg,1,1,1
184,38300,1.0,0.6666666666666666,0.6666666666666666,184_38300.jpg,1,1,1
184,38325,1.0,0.6666666666666666,0.6666666666666666,184_38325.jpg,1,1,1
184,38350,1.0,0.6666666666666666,0.6666666666666666,184_38350.jpg,1,1,1
184,38375,1.0,0.6666666666666666,0.6666666666666666,184_38375.jpg,1,1,1
184,38400,1.0,0.6666666666666666,0.6666666666666666,184_38400.jpg,1,1,1
184,38425,1.0,0.6666666666666666,0.6666666666666666,184_38425.jpg,1,1,1
184,38450,1.0,0.6666666666666666,0.6666666666666666,184_38450.jpg,1,1,1
184,38475,1.0,0.6666666666666666,0.6666666666666666,184_38475.jpg,1,1,1
184,38500,1.0,0.6666666666666666,0.6666666666666666,184_38500.jpg,1,1,1
184,38525,1.0,0.6666666666666666,0.6666666666666666,184_38525.jpg,1,1,1
184,38550,1.0,0.6666666666666666,0.6666666666666666,184_38550.jpg,1,1,1
184,38575,1.0,1.0,1.0,184_38575.jpg,1,1,1
184,38600,1.0,1.0,1.0,184_38600.jpg,1,1,1
184,38625,1.0,1.0,1.0,184_38625.jpg,1,1,1
184,38650,1.0,1.0,1.0,184_38650.jpg,1,1,1
184,38675,1.0,1.0,1.0,184_38675.jpg,1,1,1
184,38700,1.0,0.6666666666666666,0.6666666666666666,184_38700.jpg,1,1,1
184,38725,1.0,0.6666666666666666,0.6666666666666666,184_38725.jpg,1,1,1
184,38750,1.0,0.6666666666666666,0.6666666666666666,184_38750.jpg,1,1,1
184,38775,1.0,0.6666666666666666,0.6666666666666666,184_38775.jpg,1,1,1
184,38800,1.0,0.6666666666666666,0.6666666666666666,184_38800.jpg,1,1,1
184,38825,0.6666666666666666,0.3333333333333333,0.3333333333333333,184_38825.jpg,1,1,1
184,38850,0.6666666666666666,0.3333333333333333,0.3333333333333333,184_38850.jpg,1,1,1
184,38875,0.6666666666666666,0.3333333333333333,0.3333333333333333,184_38875.jpg,1,1,1
184,38900,0.0,0.0,0.0,184_38900.jpg,1,1,1
184,38925,0.0,0.0,0.0,184_38925.jpg,1,1,1
184,38950,0.0,0.0,0.0,184_38950.jpg,1,1,1
185,11275,0.0,0.0,0.0,185_11275.jpg,1,1,1
185,11300,0.0,0.0,0.0,185_11300.jpg,1,1,1
185,11325,0.0,0.0,0.0,185_11325.jpg,1,1,1
185,11350,0.0,0.0,0.0,185_11350.jpg,1,1,1
185,11375,0.0,0.0,0.0,185_11375.jpg,1,1,1
185,11400,0.0,0.0,0.0,185_11400.jpg,1,1,1
185,11425,0.0,0.0,0.0,185_11425.jpg,1,1,1
185,11450,0.0,0.0,0.0,185_11450.jpg,1,1,1
185,11475,0.0,0.0,0.0,185_11475.jpg,1,1,1
185,11500,0.0,0.0,0.0,185_11500.jpg,1,1,1
185,11525,0.0,0.0,0.0,185_11525.jpg,1,1,1
185,11550,0.0,0.0,0.0,185_11550.jpg,1,1,1
185,11575,0.0,0.0,0.0,185_11575.jpg,1,1,1
185,11600,0.0,0.0,0.0,185_11600.jpg,1,1,1
185,11625,0.0,0.0,0.0,185_11625.jpg,1,1,1
185,11650,0.0,0.0,0.0,185_11650.jpg,1,1,1
185,11675,0.0,0.0,0.0,185_11675.jpg,1,1,1
185,11700,0.0,0.0,0.0,185_11700.jpg,1,1,1
185,11725,0.0,0.0,0.0,185_11725.jpg,1,1,1
185,11750,0.0,0.0,0.0,185_11750.jpg,1,1,1
185,11775,0.0,0.0,0.0,185_11775.jpg,1,1,1
185,11800,0.0,0.0,0.0,185_11800.jpg,1,1,1
185,11825,0.0,0.0,0.0,185_11825.jpg,1,1,1
185,11850,0.0,0.0,0.0,185_11850.jpg,1,1,1
185,11875,0.0,0.0,0.0,185_11875.jpg,1,1,1
185,11900,0.0,0.0,0.0,185_11900.jpg,1,1,1
185,11925,0.0,0.0,0.0,185_11925.jpg,1,1,1
185,11950,0.0,0.0,0.0,185_11950.jpg,1,1,1
185,11975,0.0,0.0,0.0,185_11975.jpg,1,1,1
185,12000,0.0,0.0,0.0,185_12000.jpg,1,1,1
185,12025,0.0,0.0,0.0,185_12025.jpg,1,1,1
185,12050,0.0,0.0,0.0,185_12050.jpg,1,1,1
185,12075,0.0,0.0,0.0,185_12075.jpg,1,1,1
185,12100,0.0,0.0,0.0,185_12100.jpg,1,1,1
185,12125,0.0,0.0,0.0,185_12125.jpg,1,1,1
185,12150,0.0,0.0,0.0,185_12150.jpg,1,1,1
185,12175,0.0,0.0,0.0,185_12175.jpg,1,1,1
185,12200,0.0,0.0,0.0,185_12200.jpg,1,1,1
185,12225,0.0,0.0,0.0,185_12225.jpg,1,1,1
185,12250,0.0,0.0,0.0,185_12250.jpg,1,1,1
185,12275,0.0,0.0,0.0,185_12275.jpg,1,1,1
185,12300,0.0,0.0,0.0,185_12300.jpg,1,1,1
185,12325,0.0,0.0,0.0,185_12325.jpg,1,1,1
185,12350,0.0,0.0,0.0,185_12350.jpg,1,1,1
185,12375,0.0,0.0,0.0,185_12375.jpg,1,1,1
185,12400,0.0,0.0,0.0,185_12400.jpg,1,1,1
185,12425,0.0,0.0,0.0,185_12425.jpg,1,1,1
185,12450,0.0,0.0,0.0,185_12450.jpg,1,1,1
185,12475,0.0,0.0,0.0,185_12475.jpg,1,1,1
185,12500,0.0,0.0,0.0,185_12500.jpg,1,1,1
185,12525,0.0,0.0,0.0,185_12525.jpg,1,1,1
185,12550,0.0,0.0,0.0,185_12550.jpg,1,1,1
185,12575,0.0,0.0,0.0,185_12575.jpg,1,1,1
185,12600,0.0,0.0,0.0,185_12600.jpg,1,1,1
185,12625,0.0,0.0,0.0,185_12625.jpg,1,1,1
185,12650,0.0,0.0,0.0,185_12650.jpg,1,1,1
185,12675,0.0,0.0,0.0,185_12675.jpg,1,1,1
185,12700,0.0,0.0,0.0,185_12700.jpg,1,1,1
185,12725,0.0,0.0,0.0,185_12725.jpg,1,1,1
185,12750,0.0,0.0,0.0,185_12750.jpg,1,1,1
185,12775,0.0,0.0,0.0,185_12775.jpg,1,1,1
185,12800,0.0,0.0,0.0,185_12800.jpg,1,1,1
185,12825,0.0,0.0,0.0,185_12825.jpg,1,1,1
186,22025,0.0,0.0,0.0,186_22025.jpg,1,1,1
186,22050,0.0,0.0,0.0,186_22050.jpg,1,1,1
186,22075,0.0,0.0,0.0,186_22075.jpg,1,1,1
186,22100,0.0,0.0,0.0,186_22100.jpg,1,1,1
186,22125,0.0,0.0,0.0,186_22125.jpg,1,1,1
186,22150,0.0,0.0,0.0,186_22150.jpg,1,1,1
186,22175,0.0,0.0,0.0,186_22175.jpg,1,1,1
186,22200,0.0,0.0,0.0,186_22200.jpg,1,1,1
186,22225,0.0,0.0,0.0,186_22225.jpg,1,1,1
186,22250,0.0,0.0,0.0,186_22250.jpg,1,1,1
186,22275,0.0,0.0,0.0,186_22275.jpg,1,1,1
186,22300,0.0,0.0,0.0,186_22300.jpg,1,1,1
186,22325,0.0,0.0,0.0,186_22325.jpg,1,1,1
186,22350,0.0,0.0,0.0,186_22350.jpg,1,1,1
186,22375,0.0,0.0,0.0,186_22375.jpg,1,1,1
186,22400,0.0,0.0,0.0,186_22400.jpg,1,1,1
186,22425,0.0,0.0,0.0,186_22425.jpg,1,1,1
186,22450,0.0,0.0,0.0,186_22450.jpg,1,1,1
186,22475,0.0,0.0,0.0,186_22475.jpg,1,1,1
186,22500,0.0,0.0,0.0,186_22500.jpg,1,1,1
186,22525,0.0,0.0,0.0,186_22525.jpg,1,1,1
186,22550,0.0,0.0,0.0,186_22550.jpg,1,1,1
186,22575,0.0,0.0,0.0,186_22575.jpg,1,1,1
186,22600,0.0,0.0,0.0,186_22600.jpg,1,1,1
186,22625,0.0,0.0,0.0,186_22625.jpg,1,1,1
186,22650,0.0,0.0,0.0,186_22650.jpg,1,1,1
186,22675,0.0,0.0,0.0,186_22675.jpg,1,1,1
186,22700,0.0,0.0,0.0,186_22700.jpg,1,1,1
186,22725,0.0,0.0,0.0,186_22725.jpg,1,1,1
186,22750,0.0,0.0,0.0,186_22750.jpg,1,1,1
186,22775,0.0,0.0,0.0,186_22775.jpg,1,1,1
186,22800,0.0,0.0,0.0,186_22800.jpg,1,1,1
186,22825,0.0,0.0,0.0,186_22825.jpg,1,1,1
186,22850,0.0,0.0,0.0,186_22850.jpg,1,1,1
186,22875,0.0,0.0,0.0,186_22875.jpg,1,1,1
186,22900,0.0,0.0,0.0,186_22900.jpg,1,1,1
186,22925,0.0,0.0,0.0,186_22925.jpg,1,1,1
186,22950,0.0,0.0,0.0,186_22950.jpg,1,1,1
186,22975,0.0,0.0,0.0,186_22975.jpg,1,1,1
186,23000,0.0,0.0,0.0,186_23000.jpg,1,1,1
186,23025,0.0,0.0,0.0,186_23025.jpg,1,1,1
186,23050,0.0,0.0,0.0,186_23050.jpg,1,1,1
186,23075,0.0,0.0,0.0,186_23075.jpg,1,1,1
186,23100,0.0,0.0,0.0,186_23100.jpg,1,1,1
186,23125,0.0,0.0,0.0,186_23125.jpg,1,1,1
186,23150,0.0,0.0,0.0,186_23150.jpg,1,1,1
186,23175,0.0,0.0,0.0,186_23175.jpg,1,1,1
186,23200,0.0,0.0,0.0,186_23200.jpg,1,1,1
186,23225,0.0,0.0,0.0,186_23225.jpg,1,1,1
186,23250,0.0,0.0,0.0,186_23250.jpg,1,1,1
186,23275,0.0,0.0,0.0,186_23275.jpg,1,1,1
186,23300,0.0,0.0,0.0,186_23300.jpg,1,1,1
186,23325,0.0,0.0,0.0,186_23325.jpg,1,1,1
186,23350,0.0,0.0,0.0,186_23350.jpg,1,1,1
186,23375,0.0,0.0,0.0,186_23375.jpg,1,1,1
186,23400,0.0,0.0,0.0,186_23400.jpg,1,1,1
186,23425,0.0,0.0,0.0,186_23425.jpg,1,1,1
186,23450,0.0,0.0,0.0,186_23450.jpg,1,1,1
186,23475,0.0,0.0,0.0,186_23475.jpg,1,1,1
186,23500,0.0,0.0,0.0,186_23500.jpg,1,1,1
186,23525,0.0,0.0,0.0,186_23525.jpg,1,1,1
186,23550,0.0,0.0,0.0,186_23550.jpg,1,1,1
186,23575,0.0,0.0,0.0,186_23575.jpg,1,1,1
186,23600,0.0,0.0,0.0,186_23600.jpg,1,1,1
186,23625,0.0,0.0,0.0,186_23625.jpg,1,1,1
186,23650,0.0,0.0,0.0,186_23650.jpg,1,1,1
186,23675,0.0,0.0,0.0,186_23675.jpg,1,1,1
186,23700,0.0,0.0,0.0,186_23700.jpg,1,1,1
186,23725,0.0,0.0,0.0,186_23725.jpg,1,1,1
186,23750,0.0,0.0,0.0,186_23750.jpg,1,1,1
186,23775,0.0,0.0,0.0,186_23775.jpg,1,1,1
186,23800,0.0,0.0,0.0,186_23800.jpg,1,1,1
186,23825,0.0,0.0,0.0,186_23825.jpg,1,1,1
186,23850,0.0,0.0,0.0,186_23850.jpg,1,1,1
186,23875,0.0,0.0,0.0,186_23875.jpg,1,1,1
186,23900,0.0,0.0,0.0,186_23900.jpg,1,1,1
186,23925,0.0,0.0,0.0,186_23925.jpg,1,1,1
186,23950,0.0,0.0,0.0,186_23950.jpg,1,1,1
186,23975,0.0,0.0,0.0,186_23975.jpg,1,1,1
186,24000,0.0,0.0,0.0,186_24000.jpg,1,1,1
186,24025,0.0,0.0,0.0,186_24025.jpg,1,1,1
186,24050,0.0,0.0,0.0,186_24050.jpg,1,1,1
186,24075,0.0,0.0,0.0,186_24075.jpg,1,1,1
186,24100,0.0,0.0,0.0,186_24100.jpg,1,1,1
186,24125,0.0,0.0,0.0,186_24125.jpg,1,1,1
186,24150,0.0,0.0,0.0,186_24150.jpg,1,1,1
186,24175,0.0,0.0,0.0,186_24175.jpg,1,1,1
186,24200,0.0,0.0,0.0,186_24200.jpg,1,1,1
186,24225,0.0,0.0,0.0,186_24225.jpg,1,1,1
186,24250,0.0,0.0,0.0,186_24250.jpg,1,1,1
186,24275,0.0,0.0,0.0,186_24275.jpg,1,1,1
186,24300,0.0,0.0,0.0,186_24300.jpg,1,1,1
186,24325,0.0,0.0,0.0,186_24325.jpg,1,1,1
186,24350,0.0,0.0,0.0,186_24350.jpg,1,1,1
186,24375,0.0,0.0,0.0,186_24375.jpg,1,1,1
186,24400,0.0,0.0,0.0,186_24400.jpg,1,1,1
186,24425,0.0,0.0,0.0,186_24425.jpg,1,1,1
186,24450,0.0,0.0,0.0,186_24450.jpg,1,1,1
186,24475,0.0,0.0,0.0,186_24475.jpg,1,1,1
186,24500,0.0,0.0,0.0,186_24500.jpg,1,1,1
186,24525,0.0,0.0,0.0,186_24525.jpg,1,1,1
186,24550,0.0,0.0,0.0,186_24550.jpg,1,1,1
186,24575,0.0,0.0,0.0,186_24575.jpg,1,1,1
186,24600,0.0,0.0,0.0,186_24600.jpg,1,1,1
186,24625,0.0,0.0,0.0,186_24625.jpg,1,1,1
186,24650,0.0,0.0,0.0,186_24650.jpg,1,1,1
186,24675,0.0,0.0,0.0,186_24675.jpg,1,1,1
186,24700,0.0,0.0,0.0,186_24700.jpg,1,1,1
186,24725,0.0,0.0,0.0,186_24725.jpg,1,1,1
186,24750,0.0,0.0,0.0,186_24750.jpg,1,1,1
186,24775,0.0,0.0,0.0,186_24775.jpg,1,1,1
186,24800,0.0,0.0,0.0,186_24800.jpg,1,1,1
186,24825,0.0,0.0,0.0,186_24825.jpg,1,1,1
186,24850,0.0,0.0,0.0,186_24850.jpg,1,1,1
186,24875,0.0,0.0,0.0,186_24875.jpg,1,1,1
186,24900,0.0,0.0,0.0,186_24900.jpg,1,1,1
186,24925,0.0,0.0,0.0,186_24925.jpg,1,1,1
186,24950,0.0,0.0,0.0,186_24950.jpg,1,1,1
186,24975,0.0,0.0,0.0,186_24975.jpg,1,1,1
186,25000,0.0,0.0,0.0,186_25000.jpg,1,1,1
186,25025,0.0,0.0,0.0,186_25025.jpg,1,1,1
186,25050,0.0,0.0,0.0,186_25050.jpg,1,1,1
186,25075,0.0,0.0,0.0,186_25075.jpg,1,1,1
186,25100,0.0,0.0,0.0,186_25100.jpg,1,1,1
186,25125,0.0,0.0,0.0,186_25125.jpg,1,1,1
186,25150,0.0,0.0,0.0,186_25150.jpg,1,1,1
186,25175,0.0,0.0,0.0,186_25175.jpg,1,1,1
186,25200,0.0,0.0,0.0,186_25200.jpg,1,1,1
186,25225,0.0,0.0,0.0,186_25225.jpg,1,1,1
186,25250,0.0,0.0,0.0,186_25250.jpg,1,1,1
186,25275,0.0,0.0,0.0,186_25275.jpg,1,1,1
186,25300,0.0,0.0,0.0,186_25300.jpg,1,1,1
186,25325,0.0,0.0,0.0,186_25325.jpg,1,1,1
186,25350,0.0,0.0,0.0,186_25350.jpg,1,1,1
186,25375,0.0,0.0,0.0,186_25375.jpg,1,1,1
186,25400,0.0,0.0,0.0,186_25400.jpg,1,1,1
186,25425,0.0,0.0,0.0,186_25425.jpg,1,1,1
186,25450,0.0,0.0,0.0,186_25450.jpg,1,1,1
186,25475,0.0,0.0,0.0,186_25475.jpg,1,1,1
186,25500,0.0,0.0,0.0,186_25500.jpg,1,1,1
186,25525,0.0,0.0,0.0,186_25525.jpg,1,1,1
186,25550,0.0,0.0,0.0,186_25550.jpg,1,1,1
186,25575,0.0,0.0,0.0,186_25575.jpg,1,1,1
186,25600,0.0,0.0,0.0,186_25600.jpg,1,1,1
186,25625,0.0,0.0,0.0,186_25625.jpg,1,1,1
186,25650,0.0,0.0,0.0,186_25650.jpg,1,1,1
186,25675,0.0,0.0,0.0,186_25675.jpg,1,1,1
186,25700,0.0,0.0,0.0,186_25700.jpg,1,1,1
186,25725,0.0,0.0,0.0,186_25725.jpg,1,1,1
186,25750,0.0,0.0,0.0,186_25750.jpg,1,1,1
186,25775,0.0,0.0,0.0,186_25775.jpg,1,1,1
186,25800,0.0,0.0,0.0,186_25800.jpg,1,1,1
186,25825,0.0,0.0,0.0,186_25825.jpg,1,1,1
186,25850,0.0,0.0,0.0,186_25850.jpg,1,1,1
186,25875,0.0,0.0,0.0,186_25875.jpg,1,1,1
186,25900,0.0,0.0,0.0,186_25900.jpg,1,1,1
186,25925,0.0,0.0,0.0,186_25925.jpg,1,1,1
186,25950,0.0,0.0,0.0,186_25950.jpg,1,1,1
186,25975,0.0,0.0,0.0,186_25975.jpg,1,1,1
186,26000,0.0,0.0,0.0,186_26000.jpg,1,1,1
186,26025,0.0,0.0,0.0,186_26025.jpg,1,1,1
186,26050,0.0,0.0,0.0,186_26050.jpg,1,1,1
186,26075,0.0,0.0,0.0,186_26075.jpg,1,1,1
186,26100,0.0,0.0,0.0,186_26100.jpg,1,1,1
186,26125,0.0,0.0,0.0,186_26125.jpg,1,1,1
186,26150,0.0,0.0,0.0,186_26150.jpg,1,1,1
186,26175,0.0,0.0,0.0,186_26175.jpg,1,1,1
186,26200,0.0,0.0,0.0,186_26200.jpg,1,1,1
186,26225,0.0,0.0,0.0,186_26225.jpg,1,1,1
186,26250,0.0,0.0,0.0,186_26250.jpg,1,1,1
186,26275,0.0,0.0,0.0,186_26275.jpg,1,1,1
186,26300,0.0,0.0,0.0,186_26300.jpg,1,1,1
186,26325,0.0,0.0,0.0,186_26325.jpg,1,1,1
186,26350,0.0,0.0,0.0,186_26350.jpg,1,1,1
186,26375,0.0,0.0,0.0,186_26375.jpg,1,1,1
186,26400,0.0,0.0,0.0,186_26400.jpg,1,1,1
186,26425,0.0,0.0,0.0,186_26425.jpg,1,1,1
186,26450,0.0,0.0,0.0,186_26450.jpg,1,1,1
186,26475,0.0,0.0,0.0,186_26475.jpg,1,1,1
186,26500,0.0,0.0,0.0,186_26500.jpg,1,1,1
186,26525,0.0,0.0,0.0,186_26525.jpg,1,1,1
186,26550,0.0,0.0,0.0,186_26550.jpg,1,1,1
186,26575,0.0,0.0,0.0,186_26575.jpg,1,1,1
186,26600,0.0,0.0,0.0,186_26600.jpg,1,1,1
186,26625,0.0,0.0,0.0,186_26625.jpg,1,1,1
186,26650,0.0,0.0,0.0,186_26650.jpg,1,1,1
186,26675,0.0,0.0,0.0,186_26675.jpg,1,1,1
186,26700,0.0,0.0,0.0,186_26700.jpg,1,1,1
186,26725,0.0,0.0,0.0,186_26725.jpg,1,1,1
186,26750,0.0,0.0,0.0,186_26750.jpg,1,1,1
186,26775,0.0,0.0,0.0,186_26775.jpg,1,1,1
186,26800,0.0,0.0,0.0,186_26800.jpg,1,1,1
186,26825,0.0,0.0,0.0,186_26825.jpg,1,1,1
186,26850,0.0,0.0,0.0,186_26850.jpg,1,1,1
186,26875,0.0,0.0,0.0,186_26875.jpg,1,1,1
186,26900,0.0,0.0,0.0,186_26900.jpg,1,1,1
186,26925,0.0,0.0,0.0,186_26925.jpg,1,1,1
186,26950,0.0,0.0,0.0,186_26950.jpg,1,1,1
186,26975,0.0,0.0,0.0,186_26975.jpg,1,1,1
186,27000,0.0,0.0,0.0,186_27000.jpg,1,1,1
186,27025,0.0,0.0,0.0,186_27025.jpg,1,1,1
186,27050,0.0,0.0,0.0,186_27050.jpg,1,1,1
186,27075,0.0,0.0,0.0,186_27075.jpg,1,1,1
186,27100,0.0,0.0,0.0,186_27100.jpg,1,1,1
186,27125,0.0,0.0,0.0,186_27125.jpg,1,1,1
186,27150,0.0,0.0,0.0,186_27150.jpg,1,1,1
186,27175,0.0,0.0,0.0,186_27175.jpg,1,1,1
186,27200,0.0,0.0,0.0,186_27200.jpg,1,1,1
186,27225,0.0,0.0,0.0,186_27225.jpg,1,1,1
186,27250,0.0,0.0,0.0,186_27250.jpg,1,1,1
186,27275,0.0,0.0,0.0,186_27275.jpg,1,1,1
186,27300,0.0,0.0,0.0,186_27300.jpg,1,1,1
186,27325,0.0,0.0,0.0,186_27325.jpg,1,1,1
186,27350,0.0,0.0,0.0,186_27350.jpg,1,1,1
186,27375,0.0,0.0,0.0,186_27375.jpg,1,1,1
186,27400,0.0,0.0,0.0,186_27400.jpg,1,1,1
186,27425,0.0,0.0,0.0,186_27425.jpg,1,1,1
186,27450,0.0,0.3333333333333333,0.3333333333333333,186_27450.jpg,1,1,1
186,27475,0.0,0.3333333333333333,0.3333333333333333,186_27475.jpg,1,1,1
186,27500,0.0,0.3333333333333333,0.3333333333333333,186_27500.jpg,1,1,1
186,27525,0.0,0.3333333333333333,0.3333333333333333,186_27525.jpg,1,1,1
186,27550,0.0,0.3333333333333333,0.3333333333333333,186_27550.jpg,1,1,1
186,27575,0.0,0.3333333333333333,0.3333333333333333,186_27575.jpg,1,1,1
186,27600,0.0,0.3333333333333333,0.3333333333333333,186_27600.jpg,1,1,1
186,27625,0.0,0.3333333333333333,0.3333333333333333,186_27625.jpg,1,1,1
186,27650,0.0,0.3333333333333333,0.3333333333333333,186_27650.jpg,1,1,1
186,27675,0.0,0.3333333333333333,0.3333333333333333,186_27675.jpg,1,1,1
186,27700,0.0,0.3333333333333333,0.3333333333333333,186_27700.jpg,1,1,1
186,27725,0.0,0.3333333333333333,0.3333333333333333,186_27725.jpg,1,1,1
186,27750,0.0,0.3333333333333333,0.3333333333333333,186_27750.jpg,1,1,1
186,27775,0.0,0.3333333333333333,0.3333333333333333,186_27775.jpg,1,1,1
186,27800,0.0,0.3333333333333333,0.3333333333333333,186_27800.jpg,1,1,1
186,27825,0.0,0.3333333333333333,0.3333333333333333,186_27825.jpg,1,1,1
186,27850,0.0,0.3333333333333333,0.3333333333333333,186_27850.jpg,1,1,1
186,27875,0.0,0.3333333333333333,0.3333333333333333,186_27875.jpg,1,1,1
186,27900,0.0,0.3333333333333333,0.3333333333333333,186_27900.jpg,1,1,1
186,27925,0.0,0.3333333333333333,0.3333333333333333,186_27925.jpg,1,1,1
186,27950,0.0,0.0,0.0,186_27950.jpg,1,1,1
186,27975,0.0,0.0,0.0,186_27975.jpg,1,1,1
186,28000,0.0,0.0,0.0,186_28000.jpg,1,1,1
