vid,frame,c1,c2,c3,is_ds_keyframe,c1_rater1,c2_rater1,c3_rater1,c1_rater2,c2_rater2,c3_rater2,c1_rater3,c2_rater3,c3_rater3,image,weight_c1,weight_c2,weight_c3
193,31700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_31700.jpg,1.0,1.0,1.0
193,31825,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_31825.jpg,1.0,1.0,1.0
193,31950,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_31950.jpg,1.0,1.0,1.0
193,32075,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_32075.jpg,1.0,1.0,1.0
193,32200,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,193_32200.jpg,1.0,1.0,1.0
193,32325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_32325.jpg,1.0,1.0,1.0
193,32450,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_32450.jpg,1.0,1.0,1.0
193,32575,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_32575.jpg,1.0,1.0,1.0
193,32700,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_32700.jpg,1.0,1.0,1.0
193,32825,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_32825.jpg,1.0,1.0,1.0
193,32950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_32950.jpg,1.0,1.0,1.0
193,33075,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,193_33075.jpg,1.0,1.0,1.0
193,33200,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,193_33200.jpg,1.0,1.0,1.0
193,33325,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,193_33325.jpg,1.0,1.0,1.0
193,33450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_33450.jpg,1.0,1.0,1.0
193,33575,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_33575.jpg,1.0,1.0,1.0
193,33700,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_33700.jpg,1.0,1.0,1.0
193,33825,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_33825.jpg,1.0,1.0,1.0
193,33950,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_33950.jpg,1.0,1.0,1.0
193,34075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_34075.jpg,1.0,1.0,1.0
193,34200,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_34200.jpg,1.0,1.0,1.0
193,34325,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_34325.jpg,1.0,1.0,1.0
193,34450,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_34450.jpg,1.0,1.0,1.0
193,34575,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_34575.jpg,1.0,1.0,1.0
193,34700,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_34700.jpg,1.0,1.0,1.0
193,34825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_34825.jpg,1.0,1.0,1.0
193,34950,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_34950.jpg,1.0,1.0,1.0
193,35075,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_35075.jpg,1.0,1.0,1.0
193,35200,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,193_35200.jpg,1.0,1.0,1.0
193,35325,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_35325.jpg,1.0,1.0,1.0
193,35450,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,193_35450.jpg,1.0,1.0,1.0
193,35575,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_35575.jpg,1.0,1.0,1.0
193,35700,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,193_35700.jpg,1.0,1.0,1.0
193,35825,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_35825.jpg,1.0,1.0,1.0
193,35950,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_35950.jpg,1.0,1.0,1.0
193,36075,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_36075.jpg,1.0,1.0,1.0
193,36200,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_36200.jpg,1.0,1.0,1.0
193,36325,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_36325.jpg,1.0,1.0,1.0
193,36450,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_36450.jpg,1.0,1.0,1.0
193,36575,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_36575.jpg,1.0,1.0,1.0
193,36700,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,193_36700.jpg,1.0,1.0,1.0
193,36825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_36825.jpg,1.0,1.0,1.0
193,36950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_36950.jpg,1.0,1.0,1.0
193,37075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_37075.jpg,1.0,1.0,1.0
193,37200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_37200.jpg,1.0,1.0,1.0
193,37325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_37325.jpg,1.0,1.0,1.0
193,37450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_37450.jpg,1.0,1.0,1.0
193,37575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_37575.jpg,1.0,1.0,1.0
193,37700,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_37700.jpg,1.0,1.0,1.0
193,37825,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_37825.jpg,1.0,1.0,1.0
193,37950,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_37950.jpg,1.0,1.0,1.0
193,38075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_38075.jpg,1.0,1.0,1.0
193,38200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_38200.jpg,1.0,1.0,1.0
193,38325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_38325.jpg,1.0,1.0,1.0
193,38450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_38450.jpg,1.0,1.0,1.0
193,38575,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_38575.jpg,1.0,1.0,1.0
193,38700,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_38700.jpg,1.0,1.0,1.0
193,38825,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_38825.jpg,1.0,1.0,1.0
193,38950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_38950.jpg,1.0,1.0,1.0
193,39075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_39075.jpg,1.0,1.0,1.0
193,39200,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_39200.jpg,1.0,1.0,1.0
193,39325,0.6666666666666666,0.3333333333333333,0.0,True,0,1,0,1,0,0,1,0,0,193_39325.jpg,1.0,1.0,1.0
193,39450,0.6666666666666666,0.6666666666666666,0.0,True,0,1,0,1,0,0,1,1,0,193_39450.jpg,1.0,1.0,1.0
193,39575,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,193_39575.jpg,1.0,1.0,1.0
193,39700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_39700.jpg,1.0,1.0,1.0
193,39825,0.3333333333333333,0.3333333333333333,0.0,True,0,1,0,0,0,0,1,0,0,193_39825.jpg,1.0,1.0,1.0
193,39950,0.6666666666666666,0.6666666666666666,0.0,True,0,1,0,1,0,0,1,1,0,193_39950.jpg,1.0,1.0,1.0
193,40075,0.6666666666666666,0.3333333333333333,0.0,True,0,1,0,1,0,0,1,0,0,193_40075.jpg,1.0,1.0,1.0
193,40200,0.0,0.3333333333333333,0.0,True,0,1,0,0,0,0,0,0,0,193_40200.jpg,1.0,1.0,1.0
193,40325,0.6666666666666666,0.3333333333333333,0.0,True,0,1,0,1,0,0,1,0,0,193_40325.jpg,1.0,1.0,1.0
193,40450,0.0,0.3333333333333333,0.0,True,0,1,0,0,0,0,0,0,0,193_40450.jpg,1.0,1.0,1.0
193,40575,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_40575.jpg,1.0,1.0,1.0
193,40700,0.6666666666666666,0.3333333333333333,0.0,True,0,1,0,1,0,0,1,0,0,193_40700.jpg,1.0,1.0,1.0
193,40825,0.6666666666666666,0.3333333333333333,0.0,True,0,1,0,1,0,0,1,0,0,193_40825.jpg,1.0,1.0,1.0
193,40950,0.6666666666666666,0.3333333333333333,0.0,True,0,1,0,1,0,0,1,0,0,193_40950.jpg,1.0,1.0,1.0
193,41075,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,193_41075.jpg,1.0,1.0,1.0
193,41200,0.6666666666666666,1.0,0.0,True,0,1,0,1,1,0,1,1,0,193_41200.jpg,1.0,1.0,1.0
193,41325,0.6666666666666666,1.0,0.0,True,0,1,0,1,1,0,1,1,0,193_41325.jpg,1.0,1.0,1.0
193,41450,0.0,0.3333333333333333,0.0,True,0,1,0,0,0,0,0,0,0,193_41450.jpg,1.0,1.0,1.0
193,41575,0.6666666666666666,0.3333333333333333,0.0,True,0,0,0,1,1,0,1,0,0,193_41575.jpg,1.0,1.0,1.0
193,41700,0.6666666666666666,0.6666666666666666,0.0,True,0,1,0,1,0,0,1,1,0,193_41700.jpg,1.0,1.0,1.0
193,41825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_41825.jpg,1.0,1.0,1.0
193,41950,0.6666666666666666,1.0,0.0,True,0,1,0,1,1,0,1,1,0,193_41950.jpg,1.0,1.0,1.0
193,42075,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,193_42075.jpg,1.0,1.0,1.0
193,42200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_42200.jpg,1.0,1.0,1.0
193,42325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,193_42325.jpg,1.0,1.0,1.0
193,42450,0.6666666666666666,1.0,0.3333333333333333,True,0,1,1,1,1,0,1,1,0,193_42450.jpg,1.0,1.0,1.0
193,42575,0.6666666666666666,1.0,0.3333333333333333,True,0,1,1,1,1,0,1,1,0,193_42575.jpg,1.0,1.0,1.0
193,42700,0.6666666666666666,1.0,0.3333333333333333,True,0,1,1,1,1,0,1,1,0,193_42700.jpg,1.0,1.0,1.0
193,42825,0.6666666666666666,1.0,0.3333333333333333,True,0,1,1,1,1,0,1,1,0,193_42825.jpg,1.0,1.0,1.0
193,42950,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,193_42950.jpg,1.0,1.0,1.0
193,43075,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,193_43075.jpg,1.0,1.0,1.0
193,43200,0.0,0.3333333333333333,0.3333333333333333,True,0,0,1,0,1,0,0,0,0,193_43200.jpg,1.0,1.0,1.0
193,43325,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,193_43325.jpg,1.0,1.0,1.0
193,43450,0.6666666666666666,1.0,0.3333333333333333,True,0,1,1,1,1,0,1,1,0,193_43450.jpg,1.0,1.0,1.0
193,43575,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,0,1,1,0,0,0,1,1,0,193_43575.jpg,1.0,1.0,1.0
193,43700,0.6666666666666666,1.0,0.3333333333333333,True,0,1,1,1,1,0,1,1,0,193_43700.jpg,1.0,1.0,1.0
193,43825,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,0,1,1,0,0,0,1,1,0,193_43825.jpg,1.0,1.0,1.0
193,43950,0.0,0.3333333333333333,0.3333333333333333,True,0,1,1,0,0,0,0,0,0,193_43950.jpg,1.0,1.0,1.0
193,44075,0.0,0.3333333333333333,0.3333333333333333,True,0,1,1,0,0,0,0,0,0,193_44075.jpg,1.0,1.0,1.0
193,44200,0.0,0.3333333333333333,0.3333333333333333,True,0,1,1,0,0,0,0,0,0,193_44200.jpg,1.0,1.0,1.0
193,44325,0.0,0.3333333333333333,0.3333333333333333,True,0,1,1,0,0,0,0,0,0,193_44325.jpg,1.0,1.0,1.0
193,44450,0.0,0.3333333333333333,0.3333333333333333,True,0,1,1,0,0,0,0,0,0,193_44450.jpg,1.0,1.0,1.0
193,44575,0.0,0.3333333333333333,0.3333333333333333,True,0,1,1,0,0,0,0,0,0,193_44575.jpg,1.0,1.0,1.0
193,44700,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,0,1,1,0,0,0,1,1,0,193_44700.jpg,1.0,1.0,1.0
193,44825,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,1,1,1,0,0,1,1,0,193_44825.jpg,1.0,1.0,1.0
193,44950,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,1,1,1,0,0,1,1,0,193_44950.jpg,1.0,1.0,1.0
193,45075,0.0,0.3333333333333333,0.3333333333333333,True,0,1,1,0,0,0,0,0,0,193_45075.jpg,1.0,1.0,1.0
193,45200,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,1,1,1,0,0,1,1,0,193_45200.jpg,1.0,1.0,1.0
193,45325,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,1,1,1,0,0,1,1,0,193_45325.jpg,1.0,1.0,1.0
193,45450,0.6666666666666666,1.0,0.3333333333333333,True,0,1,1,1,1,0,1,1,0,193_45450.jpg,1.0,1.0,1.0
193,45575,0.3333333333333333,0.6666666666666666,0.6666666666666666,True,0,1,1,0,0,0,1,1,1,193_45575.jpg,1.0,1.0,1.0
193,45700,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,1,1,1,0,0,1,1,1,193_45700.jpg,1.0,1.0,1.0
193,45825,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,193_45825.jpg,1.0,1.0,1.0
193,45950,0.3333333333333333,0.6666666666666666,0.6666666666666666,True,0,0,1,0,1,0,1,1,1,193_45950.jpg,1.0,1.0,1.0
193,46075,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,0,1,0,0,0,1,1,1,193_46075.jpg,1.0,1.0,1.0
193,46200,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,193_46200.jpg,1.0,1.0,1.0
193,46325,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,193_46325.jpg,1.0,1.0,1.0
193,46450,0.6666666666666666,1.0,0.6666666666666666,True,0,1,1,1,1,0,1,1,1,193_46450.jpg,1.0,1.0,1.0
193,46575,0.6666666666666666,1.0,0.6666666666666666,True,0,1,1,1,1,0,1,1,1,193_46575.jpg,1.0,1.0,1.0
193,46700,0.6666666666666666,1.0,0.6666666666666666,True,0,1,1,1,1,0,1,1,1,193_46700.jpg,1.0,1.0,1.0
193,46825,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,1,1,1,0,0,1,1,1,193_46825.jpg,1.0,1.0,1.0
193,46950,0.6666666666666666,1.0,0.6666666666666666,True,0,1,1,1,1,0,1,1,1,193_46950.jpg,1.0,1.0,1.0
193,47075,0.0,0.3333333333333333,0.3333333333333333,True,0,1,1,0,0,0,0,0,0,193_47075.jpg,1.0,1.0,1.0
193,47200,0.0,0.3333333333333333,0.3333333333333333,True,0,1,1,0,0,0,0,0,0,193_47200.jpg,1.0,1.0,1.0
193,47325,0.0,0.3333333333333333,0.3333333333333333,True,0,1,1,0,0,0,0,0,0,193_47325.jpg,1.0,1.0,1.0
193,47450,0.6666666666666666,1.0,0.6666666666666666,True,0,1,1,1,1,0,1,1,1,193_47450.jpg,1.0,1.0,1.0
193,47575,0.6666666666666666,1.0,0.6666666666666666,True,0,1,1,1,1,0,1,1,1,193_47575.jpg,1.0,1.0,1.0
193,47700,0.6666666666666666,1.0,0.6666666666666666,True,0,1,1,1,1,0,1,1,1,193_47700.jpg,1.0,1.0,1.0
193,47825,0.6666666666666666,1.0,0.6666666666666666,True,0,1,1,1,1,0,1,1,1,193_47825.jpg,1.0,1.0,1.0
193,47950,0.6666666666666666,1.0,0.6666666666666666,True,0,1,1,1,1,0,1,1,1,193_47950.jpg,1.0,1.0,1.0
193,48075,0.3333333333333333,0.6666666666666666,0.6666666666666666,True,0,1,1,0,0,0,1,1,1,193_48075.jpg,1.0,1.0,1.0
194,20300,0.6666666666666666,0.0,0.6666666666666666,True,0,0,1,1,0,0,1,0,1,194_20300.jpg,1.0,1.0,1.0
194,20425,0.6666666666666666,0.0,0.6666666666666666,True,0,0,1,1,0,0,1,0,1,194_20425.jpg,1.0,1.0,1.0
194,20550,0.6666666666666666,0.0,0.6666666666666666,True,0,0,1,1,0,0,1,0,1,194_20550.jpg,1.0,1.0,1.0
194,20675,0.6666666666666666,0.0,0.6666666666666666,True,0,0,1,1,0,0,1,0,1,194_20675.jpg,1.0,1.0,1.0
194,20800,0.6666666666666666,0.0,0.6666666666666666,True,0,0,1,1,0,0,1,0,1,194_20800.jpg,1.0,1.0,1.0
194,20925,0.6666666666666666,0.0,0.6666666666666666,True,0,0,1,1,0,0,1,0,1,194_20925.jpg,1.0,1.0,1.0
194,21050,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,1,1,1,0,0,1,0,1,194_21050.jpg,1.0,1.0,1.0
194,21175,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,1,1,1,0,0,1,0,1,194_21175.jpg,1.0,1.0,1.0
194,21300,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,1,1,1,0,0,1,0,1,194_21300.jpg,1.0,1.0,1.0
194,21425,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,1,1,1,0,0,1,0,1,194_21425.jpg,1.0,1.0,1.0
194,21550,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,1,1,1,0,0,1,0,1,194_21550.jpg,1.0,1.0,1.0
194,21675,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,1,1,1,0,0,1,0,1,194_21675.jpg,1.0,1.0,1.0
194,21800,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,1,1,1,0,0,1,0,1,194_21800.jpg,1.0,1.0,1.0
194,21925,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,1,1,1,0,0,1,0,1,194_21925.jpg,1.0,1.0,1.0
194,22050,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,1,1,1,0,0,1,0,1,194_22050.jpg,1.0,1.0,1.0
194,22175,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,1,1,1,0,0,1,0,1,194_22175.jpg,1.0,1.0,1.0
194,22300,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,1,1,1,0,0,1,0,1,194_22300.jpg,1.0,1.0,1.0
194,22425,0.6666666666666666,0.6666666666666666,1.0,True,0,1,1,1,0,1,1,1,1,194_22425.jpg,1.0,1.0,1.0
194,22550,0.6666666666666666,0.6666666666666666,1.0,True,0,1,1,1,0,1,1,1,1,194_22550.jpg,1.0,1.0,1.0
194,22675,0.6666666666666666,0.6666666666666666,1.0,True,0,1,1,1,0,1,1,1,1,194_22675.jpg,1.0,1.0,1.0
194,22800,0.6666666666666666,0.6666666666666666,1.0,True,0,1,1,1,0,1,1,1,1,194_22800.jpg,1.0,1.0,1.0
194,22925,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,0,1,0,0,0,1,1,1,194_22925.jpg,1.0,1.0,1.0
194,23050,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,0,1,1,0,0,1,1,1,194_23050.jpg,1.0,1.0,1.0
194,23175,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,0,1,1,0,0,1,1,1,194_23175.jpg,1.0,1.0,1.0
194,23300,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,0,1,1,0,0,1,1,1,194_23300.jpg,1.0,1.0,1.0
194,23425,0.3333333333333333,0.3333333333333333,1.0,True,0,0,1,0,0,1,1,1,1,194_23425.jpg,1.0,1.0,1.0
194,23550,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,194_23550.jpg,1.0,1.0,1.0
194,23675,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,194_23675.jpg,1.0,1.0,1.0
194,23800,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,194_23800.jpg,1.0,1.0,1.0
194,23925,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,194_23925.jpg,1.0,1.0,1.0
194,24050,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,194_24050.jpg,1.0,1.0,1.0
194,24175,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,194_24175.jpg,1.0,1.0,1.0
194,24300,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,194_24300.jpg,1.0,1.0,1.0
194,24425,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,194_24425.jpg,1.0,1.0,1.0
194,24550,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,194_24550.jpg,1.0,1.0,1.0
194,24675,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,194_24675.jpg,1.0,1.0,1.0
195,34400,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,0,0,0,1,195_34400.jpg,1.0,1.0,1.0
195,34525,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,0,0,0,1,195_34525.jpg,1.0,1.0,1.0
195,34650,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,0,0,0,1,195_34650.jpg,1.0,1.0,1.0
195,34775,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,0,0,0,1,195_34775.jpg,1.0,1.0,1.0
195,34900,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,195_34900.jpg,1.0,1.0,1.0
195,35025,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,195_35025.jpg,1.0,1.0,1.0
195,35150,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,195_35150.jpg,1.0,1.0,1.0
195,35275,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,195_35275.jpg,1.0,1.0,1.0
195,35400,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,195_35400.jpg,1.0,1.0,1.0
195,35525,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,195_35525.jpg,1.0,1.0,1.0
195,35650,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,195_35650.jpg,1.0,1.0,1.0
195,35775,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,195_35775.jpg,1.0,1.0,1.0
195,35900,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,195_35900.jpg,1.0,1.0,1.0
195,36025,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,195_36025.jpg,1.0,1.0,1.0
195,36150,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,195_36150.jpg,1.0,1.0,1.0
195,36275,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,195_36275.jpg,1.0,1.0,1.0
195,36400,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,195_36400.jpg,1.0,1.0,1.0
195,36525,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,195_36525.jpg,1.0,1.0,1.0
195,36650,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,195_36650.jpg,1.0,1.0,1.0
196,27275,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,196_27275.jpg,1.0,1.0,1.0
196,27400,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,196_27400.jpg,1.0,1.0,1.0
196,27525,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,0,0,0,1,0,0,1,1,1,196_27525.jpg,1.0,1.0,1.0
196,27650,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,196_27650.jpg,1.0,1.0,1.0
196,27775,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,196_27775.jpg,1.0,1.0,1.0
196,27900,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,196_27900.jpg,1.0,1.0,1.0
196,28025,0.6666666666666666,0.0,0.3333333333333333,True,0,0,0,1,0,0,1,0,1,196_28025.jpg,1.0,1.0,1.0
196,28150,0.6666666666666666,0.0,0.3333333333333333,True,0,0,0,1,0,0,1,0,1,196_28150.jpg,1.0,1.0,1.0
196,28275,0.6666666666666666,0.0,0.3333333333333333,True,0,0,0,1,0,0,1,0,1,196_28275.jpg,1.0,1.0,1.0
196,28400,0.6666666666666666,0.0,0.3333333333333333,True,0,0,0,1,0,0,1,0,1,196_28400.jpg,1.0,1.0,1.0
196,28525,0.6666666666666666,0.0,0.3333333333333333,True,0,0,0,1,0,0,1,0,1,196_28525.jpg,1.0,1.0,1.0
196,28650,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,0,0,0,1,1,0,1,0,1,196_28650.jpg,1.0,1.0,1.0
196,28775,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,0,1,1,1,0,1,0,1,196_28775.jpg,1.0,1.0,1.0
196,28900,0.6666666666666666,0.0,0.6666666666666666,True,0,0,1,1,0,0,1,0,1,196_28900.jpg,1.0,1.0,1.0
196,29025,0.6666666666666666,0.0,0.6666666666666666,True,0,0,1,1,0,0,1,0,1,196_29025.jpg,1.0,1.0,1.0
196,29150,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,196_29150.jpg,1.0,1.0,1.0
196,29275,0.6666666666666666,0.0,0.6666666666666666,True,0,0,1,1,0,0,1,0,1,196_29275.jpg,1.0,1.0,1.0
196,29400,0.6666666666666666,0.0,0.6666666666666666,True,0,0,1,1,0,0,1,0,1,196_29400.jpg,1.0,1.0,1.0
196,29525,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,1,0,0,0,0,1,196_29525.jpg,1.0,1.0,1.0
196,29650,0.6666666666666666,0.0,0.6666666666666666,True,0,0,1,1,0,0,1,0,1,196_29650.jpg,1.0,1.0,1.0
196,29775,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,196_29775.jpg,1.0,1.0,1.0
196,29900,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,196_29900.jpg,1.0,1.0,1.0
196,30025,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,196_30025.jpg,1.0,1.0,1.0
196,30150,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,196_30150.jpg,1.0,1.0,1.0
196,30275,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,196_30275.jpg,1.0,1.0,1.0
