vid,frame,c1,c2,c3,is_ds_keyframe,c1_rater1,c2_rater1,c3_rater1,c1_rater2,c2_rater2,c3_rater2,c1_rater3,c2_rater3,c3_rater3,image,weight_c1,weight_c2,weight_c3
139,14725,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,139_14725.jpg,1.0,1.0,1.0
139,14850,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,139_14850.jpg,1.0,1.0,1.0
140,7625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,140_7625.jpg,1.0,1.0,1.0
140,7750,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,140_7750.jpg,1.0,1.0,1.0
140,7875,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,140_7875.jpg,1.0,1.0,1.0
140,8000,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,140_8000.jpg,1.0,1.0,1.0
140,8125,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,140_8125.jpg,1.0,1.0,1.0
140,8250,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,140_8250.jpg,1.0,1.0,1.0
140,8375,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,140_8375.jpg,1.0,1.0,1.0
141,39075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,141_39075.jpg,1.0,1.0,1.0
141,39200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,141_39200.jpg,1.0,1.0,1.0
141,39325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,141_39325.jpg,1.0,1.0,1.0
141,39450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,141_39450.jpg,1.0,1.0,1.0
141,39575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,141_39575.jpg,1.0,1.0,1.0
141,39700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,141_39700.jpg,1.0,1.0,1.0
141,39825,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,141_39825.jpg,1.0,1.0,1.0
141,39950,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,141_39950.jpg,1.0,1.0,1.0
141,40075,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,141_40075.jpg,1.0,1.0,1.0
141,40200,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,141_40200.jpg,1.0,1.0,1.0
141,40325,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,141_40325.jpg,1.0,1.0,1.0
141,40450,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,141_40450.jpg,1.0,1.0,1.0
141,40575,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,141_40575.jpg,1.0,1.0,1.0
141,40700,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,141_40700.jpg,1.0,1.0,1.0
141,40825,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,141_40825.jpg,1.0,1.0,1.0
141,40950,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,141_40950.jpg,1.0,1.0,1.0
141,41075,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,141_41075.jpg,1.0,1.0,1.0
141,41200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,141_41200.jpg,1.0,1.0,1.0
141,41325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,141_41325.jpg,1.0,1.0,1.0
142,28500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_28500.jpg,1.0,1.0,1.0
142,28625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_28625.jpg,1.0,1.0,1.0
142,28750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_28750.jpg,1.0,1.0,1.0
142,28875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_28875.jpg,1.0,1.0,1.0
142,29000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_29000.jpg,1.0,1.0,1.0
142,29125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_29125.jpg,1.0,1.0,1.0
142,29250,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,142_29250.jpg,1.0,1.0,1.0
142,29375,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,142_29375.jpg,1.0,1.0,1.0
142,29500,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,142_29500.jpg,1.0,1.0,1.0
142,29625,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,142_29625.jpg,1.0,1.0,1.0
142,29750,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,142_29750.jpg,1.0,1.0,1.0
142,29875,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,142_29875.jpg,1.0,1.0,1.0
142,30000,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,142_30000.jpg,1.0,1.0,1.0
142,30125,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,0,0,0,1,142_30125.jpg,1.0,1.0,1.0
142,30250,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,142_30250.jpg,1.0,1.0,1.0
142,30375,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,142_30375.jpg,1.0,1.0,1.0
142,30500,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,142_30500.jpg,1.0,1.0,1.0
142,30625,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,142_30625.jpg,1.0,1.0,1.0
142,30750,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,142_30750.jpg,1.0,1.0,1.0
142,30875,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,142_30875.jpg,1.0,1.0,1.0
142,31000,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,142_31000.jpg,1.0,1.0,1.0
142,31125,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,142_31125.jpg,1.0,1.0,1.0
142,31250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_31250.jpg,1.0,1.0,1.0
142,31375,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,142_31375.jpg,1.0,1.0,1.0
142,31500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_31500.jpg,1.0,1.0,1.0
142,31625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_31625.jpg,1.0,1.0,1.0
142,31750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_31750.jpg,1.0,1.0,1.0
142,31875,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,142_31875.jpg,1.0,1.0,1.0
142,32000,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,142_32000.jpg,1.0,1.0,1.0
142,32125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_32125.jpg,1.0,1.0,1.0
142,32250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_32250.jpg,1.0,1.0,1.0
142,32375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_32375.jpg,1.0,1.0,1.0
142,32500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_32500.jpg,1.0,1.0,1.0
142,32625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_32625.jpg,1.0,1.0,1.0
142,32750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_32750.jpg,1.0,1.0,1.0
142,32875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_32875.jpg,1.0,1.0,1.0
142,33000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_33000.jpg,1.0,1.0,1.0
142,33125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_33125.jpg,1.0,1.0,1.0
142,33250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_33250.jpg,1.0,1.0,1.0
142,33375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_33375.jpg,1.0,1.0,1.0
142,33500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_33500.jpg,1.0,1.0,1.0
142,33625,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,142_33625.jpg,1.0,1.0,1.0
142,33750,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,142_33750.jpg,1.0,1.0,1.0
142,33875,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,142_33875.jpg,1.0,1.0,1.0
142,34000,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,142_34000.jpg,1.0,1.0,1.0
142,34125,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,142_34125.jpg,1.0,1.0,1.0
142,34250,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,142_34250.jpg,1.0,1.0,1.0
142,34375,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,142_34375.jpg,1.0,1.0,1.0
142,34500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_34500.jpg,1.0,1.0,1.0
142,34625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_34625.jpg,1.0,1.0,1.0
142,34750,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,142_34750.jpg,1.0,1.0,1.0
142,34875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_34875.jpg,1.0,1.0,1.0
142,35000,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,142_35000.jpg,1.0,1.0,1.0
142,35125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_35125.jpg,1.0,1.0,1.0
142,35250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_35250.jpg,1.0,1.0,1.0
142,35375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_35375.jpg,1.0,1.0,1.0
142,35500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_35500.jpg,1.0,1.0,1.0
142,35625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_35625.jpg,1.0,1.0,1.0
142,35750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_35750.jpg,1.0,1.0,1.0
142,35875,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,142_35875.jpg,1.0,1.0,1.0
142,36000,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,142_36000.jpg,1.0,1.0,1.0
142,36125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_36125.jpg,1.0,1.0,1.0
142,36250,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,142_36250.jpg,1.0,1.0,1.0
142,36375,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,142_36375.jpg,1.0,1.0,1.0
142,36500,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,142_36500.jpg,1.0,1.0,1.0
142,36625,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,142_36625.jpg,1.0,1.0,1.0
142,36750,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,142_36750.jpg,1.0,1.0,1.0
142,36875,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,142_36875.jpg,1.0,1.0,1.0
142,37000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,142_37000.jpg,1.0,1.0,1.0
143,13500,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,143_13500.jpg,1.0,1.0,1.0
143,13625,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,143_13625.jpg,1.0,1.0,1.0
143,13750,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,143_13750.jpg,1.0,1.0,1.0
143,13875,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,143_13875.jpg,1.0,1.0,1.0
143,14000,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,143_14000.jpg,1.0,1.0,1.0
143,14125,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,143_14125.jpg,1.0,1.0,1.0
143,14250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,143_14250.jpg,1.0,1.0,1.0
144,16425,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,144_16425.jpg,1.0,1.0,1.0
144,16550,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,144_16550.jpg,1.0,1.0,1.0
144,16675,0.6666666666666666,1.0,0.3333333333333333,True,1,1,0,0,1,0,1,1,1,144_16675.jpg,1.0,1.0,1.0
144,16800,0.6666666666666666,1.0,0.3333333333333333,True,1,1,0,0,1,0,1,1,1,144_16800.jpg,1.0,1.0,1.0
144,16925,0.6666666666666666,1.0,0.3333333333333333,True,1,1,0,0,1,0,1,1,1,144_16925.jpg,1.0,1.0,1.0
144,17050,0.6666666666666666,1.0,0.3333333333333333,True,1,1,0,0,1,0,1,1,1,144_17050.jpg,1.0,1.0,1.0
144,17175,0.6666666666666666,1.0,0.3333333333333333,True,1,1,0,0,1,0,1,1,1,144_17175.jpg,1.0,1.0,1.0
145,27950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,145_27950.jpg,1.0,1.0,1.0
145,28075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,145_28075.jpg,1.0,1.0,1.0
145,28200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,145_28200.jpg,1.0,1.0,1.0
145,28325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,145_28325.jpg,1.0,1.0,1.0
145,28450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,145_28450.jpg,1.0,1.0,1.0
145,28575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,145_28575.jpg,1.0,1.0,1.0
145,28700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,145_28700.jpg,1.0,1.0,1.0
146,12025,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,1,0,0,0,1,146_12025.jpg,1.0,1.0,1.0
146,12150,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,1,0,0,0,1,146_12150.jpg,1.0,1.0,1.0
146,12275,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,1,0,0,0,1,146_12275.jpg,1.0,1.0,1.0
146,12400,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,1,0,0,0,1,146_12400.jpg,1.0,1.0,1.0
146,12525,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,1,0,0,0,1,146_12525.jpg,1.0,1.0,1.0
146,12650,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,1,0,0,0,1,146_12650.jpg,1.0,1.0,1.0
146,12775,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,1,0,0,0,1,146_12775.jpg,1.0,1.0,1.0
146,12900,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,146_12900.jpg,1.0,1.0,1.0
146,13025,0.0,0.6666666666666666,0.3333333333333333,True,0,0,0,0,1,0,0,1,1,146_13025.jpg,1.0,1.0,1.0
146,13150,0.0,0.6666666666666666,0.3333333333333333,True,0,0,0,0,1,0,0,1,1,146_13150.jpg,1.0,1.0,1.0
146,13275,0.0,0.6666666666666666,0.3333333333333333,True,0,0,0,0,1,0,0,1,1,146_13275.jpg,1.0,1.0,1.0
147,42700,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,147_42700.jpg,1.0,1.0,1.0
147,42825,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,147_42825.jpg,1.0,1.0,1.0
147,42950,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,147_42950.jpg,1.0,1.0,1.0
147,43075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,147_43075.jpg,1.0,1.0,1.0
147,43200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,147_43200.jpg,1.0,1.0,1.0
147,43325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,147_43325.jpg,1.0,1.0,1.0
147,43450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,147_43450.jpg,1.0,1.0,1.0
147,43575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,147_43575.jpg,1.0,1.0,1.0
147,43700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,147_43700.jpg,1.0,1.0,1.0
147,43825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,147_43825.jpg,1.0,1.0,1.0
147,43950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,147_43950.jpg,1.0,1.0,1.0
147,44075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,147_44075.jpg,1.0,1.0,1.0
147,44200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,147_44200.jpg,1.0,1.0,1.0
147,44325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,147_44325.jpg,1.0,1.0,1.0
147,44450,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,147_44450.jpg,1.0,1.0,1.0
147,44575,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,147_44575.jpg,1.0,1.0,1.0
147,44700,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,147_44700.jpg,1.0,1.0,1.0
147,44825,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,147_44825.jpg,1.0,1.0,1.0
147,44950,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,147_44950.jpg,1.0,1.0,1.0
147,45075,0.6666666666666666,0.0,0.3333333333333333,True,0,0,1,1,0,0,1,0,0,147_45075.jpg,1.0,1.0,1.0
147,45200,0.6666666666666666,0.0,0.3333333333333333,True,0,0,1,1,0,0,1,0,0,147_45200.jpg,1.0,1.0,1.0
147,45325,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,147_45325.jpg,1.0,1.0,1.0
147,45450,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,0,1,0,1,0,1,0,1,147_45450.jpg,1.0,1.0,1.0
147,45575,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,0,1,0,1,0,1,0,1,147_45575.jpg,1.0,1.0,1.0
147,45700,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,0,1,0,1,0,1,0,1,147_45700.jpg,1.0,1.0,1.0
147,45825,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,0,1,1,1,0,1,1,1,147_45825.jpg,1.0,1.0,1.0
147,45950,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,147_45950.jpg,1.0,1.0,1.0
147,46075,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,147_46075.jpg,1.0,1.0,1.0
147,46200,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,147_46200.jpg,1.0,1.0,1.0
147,46325,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,0,1,1,0,0,1,1,1,147_46325.jpg,1.0,1.0,1.0
147,46450,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,1,1,1,0,0,1,1,1,147_46450.jpg,1.0,1.0,1.0
147,46575,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,0,1,0,0,0,1,1,1,147_46575.jpg,1.0,1.0,1.0
147,46700,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,1,1,1,147_46700.jpg,1.0,1.0,1.0
147,46825,0.6666666666666666,1.0,0.6666666666666666,True,0,1,1,1,1,0,1,1,1,147_46825.jpg,1.0,1.0,1.0
147,46950,0.6666666666666666,1.0,0.6666666666666666,True,0,1,1,1,1,0,1,1,1,147_46950.jpg,1.0,1.0,1.0
148,20425,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,148_20425.jpg,1.0,1.0,1.0
148,20550,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,148_20550.jpg,1.0,1.0,1.0
148,20675,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,148_20675.jpg,1.0,1.0,1.0
148,20800,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,148_20800.jpg,1.0,1.0,1.0
148,20925,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,148_20925.jpg,1.0,1.0,1.0
148,21050,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,148_21050.jpg,1.0,1.0,1.0
148,21175,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,148_21175.jpg,1.0,1.0,1.0
148,21300,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,148_21300.jpg,1.0,1.0,1.0
148,21425,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,148_21425.jpg,1.0,1.0,1.0
148,21550,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,148_21550.jpg,1.0,1.0,1.0
148,21675,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,148_21675.jpg,1.0,1.0,1.0
148,21800,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,148_21800.jpg,1.0,1.0,1.0
148,21925,0.3333333333333333,0.0,1.0,True,0,0,1,0,0,1,1,0,1,148_21925.jpg,1.0,1.0,1.0
148,22050,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,148_22050.jpg,1.0,1.0,1.0
148,22175,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,148_22175.jpg,1.0,1.0,1.0
148,22300,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,148_22300.jpg,1.0,1.0,1.0
149,21725,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,149_21725.jpg,1.0,1.0,1.0
149,21850,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,149_21850.jpg,1.0,1.0,1.0
149,21975,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,149_21975.jpg,1.0,1.0,1.0
149,22100,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,0,0,0,1,149_22100.jpg,1.0,1.0,1.0
149,22225,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,0,0,0,1,149_22225.jpg,1.0,1.0,1.0
149,22350,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,0,0,0,1,149_22350.jpg,1.0,1.0,1.0
149,22475,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,149_22475.jpg,1.0,1.0,1.0
149,22600,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,149_22600.jpg,1.0,1.0,1.0
149,22725,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,149_22725.jpg,1.0,1.0,1.0
149,22850,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,149_22850.jpg,1.0,1.0,1.0
149,22975,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,0,0,0,0,1,0,1,0,1,149_22975.jpg,1.0,1.0,1.0
149,23100,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,0,0,0,1,1,0,1,0,1,149_23100.jpg,1.0,1.0,1.0
149,23225,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,0,1,0,1,0,1,0,1,149_23225.jpg,1.0,1.0,1.0
149,23350,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,0,1,0,1,0,1,0,1,149_23350.jpg,1.0,1.0,1.0
149,23475,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,0,1,1,1,0,1,0,1,149_23475.jpg,1.0,1.0,1.0
149,23600,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,0,1,1,1,0,0,1,0,0,149_23600.jpg,1.0,1.0,1.0
149,23725,0.6666666666666666,0.3333333333333333,0.0,True,0,1,0,1,0,0,1,0,0,149_23725.jpg,1.0,1.0,1.0
149,23850,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,0,1,0,1,0,1,0,1,149_23850.jpg,1.0,1.0,1.0
149,23975,0.6666666666666666,1.0,0.6666666666666666,True,0,1,1,1,1,0,1,1,1,149_23975.jpg,1.0,1.0,1.0
149,24100,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,149_24100.jpg,1.0,1.0,1.0
149,24225,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,1,1,1,0,0,1,1,1,149_24225.jpg,1.0,1.0,1.0
150,11725,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,150_11725.jpg,1.0,1.0,1.0
150,11850,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,150_11850.jpg,1.0,1.0,1.0
150,11975,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,150_11975.jpg,1.0,1.0,1.0
150,12100,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,150_12100.jpg,1.0,1.0,1.0
150,12225,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,150_12225.jpg,1.0,1.0,1.0
150,12350,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,150_12350.jpg,1.0,1.0,1.0
150,12475,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,150_12475.jpg,1.0,1.0,1.0
150,12600,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,150_12600.jpg,1.0,1.0,1.0
150,12725,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,150_12725.jpg,1.0,1.0,1.0
150,12850,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,150_12850.jpg,1.0,1.0,1.0
150,12975,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,150_12975.jpg,1.0,1.0,1.0
150,13100,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,150_13100.jpg,1.0,1.0,1.0
150,13225,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,150_13225.jpg,1.0,1.0,1.0
150,13350,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,150_13350.jpg,1.0,1.0,1.0
150,13475,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,150_13475.jpg,1.0,1.0,1.0
150,13600,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,150_13600.jpg,1.0,1.0,1.0
150,13725,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,150_13725.jpg,1.0,1.0,1.0
150,13850,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,150_13850.jpg,1.0,1.0,1.0
150,13975,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,150_13975.jpg,1.0,1.0,1.0
150,14100,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,150_14100.jpg,1.0,1.0,1.0
