image,c1,c2,c3,weight_c1,weight_c2,weight_c3
73dfc31b-46ce-4c09-88a6-7f204b1bd7e0_150.jpg,0.0,0.0,0.0,1,1,1
73dfc31b-46ce-4c09-88a6-7f204b1bd7e0_300.jpg,0.0,0.0,0.0,1,1,1
73dfc31b-46ce-4c09-88a6-7f204b1bd7e0_450.jpg,0.0,0.0,0.0,1,1,1
73dfc31b-46ce-4c09-88a6-7f204b1bd7e0_600.jpg,0.0,0.0,0.0,1,1,1
73dfc31b-46ce-4c09-88a6-7f204b1bd7e0_750.jpg,0.0,0.0,0.0,1,1,1
73dfc31b-46ce-4c09-88a6-7f204b1bd7e0_900.jpg,0.0,0.0,0.0,1,1,1
73dfc31b-46ce-4c09-88a6-7f204b1bd7e0_1050.jpg,0.0,0.0,0.0,1,1,1
73dfc31b-46ce-4c09-88a6-7f204b1bd7e0_1200.jpg,0.0,0.0,0.0,1,1,1
73dfc31b-46ce-4c09-88a6-7f204b1bd7e0_1350.jpg,0.0,0.0,0.0,1,1,1
73dfc31b-46ce-4c09-88a6-7f204b1bd7e0_1500.jpg,0.0,0.0,0.0,1,1,1
73dfc31b-46ce-4c09-88a6-7f204b1bd7e0_1650.jpg,0.0,0.0,0.0,1,1,1
73dfc31b-46ce-4c09-88a6-7f204b1bd7e0_1800.jpg,0.0,0.0,0.0,1,1,1
73dfc31b-46ce-4c09-88a6-7f204b1bd7e0_1950.jpg,0.0,0.0,0.0,1,1,1
73dfc31b-46ce-4c09-88a6-7f204b1bd7e0_2100.jpg,0.0,0.0,0.0,1,1,1
73dfc31b-46ce-4c09-88a6-7f204b1bd7e0_2250.jpg,0.0,0.0,0.0,1,1,1
73dfc31b-46ce-4c09-88a6-7f204b1bd7e0_2400.jpg,0.0,0.0,0.0,1,1,1
73dfc31b-46ce-4c09-88a6-7f204b1bd7e0_2550.jpg,0.0,0.0,0.0,1,1,1
243c8a48-b11f-4a7e-80b7-6778944833ce_0.jpg,0.0,0.0,0.0,1,1,1
243c8a48-b11f-4a7e-80b7-6778944833ce_150.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
243c8a48-b11f-4a7e-80b7-6778944833ce_300.jpg,0.33333333333333337,0.6666666666666666,0.33333333333333337,1,1,1
243c8a48-b11f-4a7e-80b7-6778944833ce_450.jpg,0.33333333333333337,0.33333333333333337,0.6666666666666666,1,1,1
243c8a48-b11f-4a7e-80b7-6778944833ce_600.jpg,0.33333333333333337,0.33333333333333337,1.0,1,1,1
243c8a48-b11f-4a7e-80b7-6778944833ce_750.jpg,0.0,0.0,0.33333333333333337,1,1,1
243c8a48-b11f-4a7e-80b7-6778944833ce_900.jpg,0.0,0.33333333333333337,1.0,1,1,1
243c8a48-b11f-4a7e-80b7-6778944833ce_1050.jpg,0.0,0.33333333333333337,1.0,1,1,1
243c8a48-b11f-4a7e-80b7-6778944833ce_1200.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
243c8a48-b11f-4a7e-80b7-6778944833ce_1350.jpg,0.0,0.33333333333333337,1.0,1,1,1
243c8a48-b11f-4a7e-80b7-6778944833ce_1500.jpg,0.0,0.33333333333333337,1.0,1,1,1
243c8a48-b11f-4a7e-80b7-6778944833ce_1650.jpg,0.0,0.33333333333333337,1.0,1,1,1
243c8a48-b11f-4a7e-80b7-6778944833ce_1800.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
243c8a48-b11f-4a7e-80b7-6778944833ce_1950.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
243c8a48-b11f-4a7e-80b7-6778944833ce_2100.jpg,0.0,0.0,0.33333333333333337,1,1,1
243c8a48-b11f-4a7e-80b7-6778944833ce_2250.jpg,0.0,0.33333333333333337,0.6666666666666666,1,1,1
243c8a48-b11f-4a7e-80b7-6778944833ce_2400.jpg,0.0,0.0,0.33333333333333337,1,1,1
243c8a48-b11f-4a7e-80b7-6778944833ce_2550.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
902eacf9-cd85-48ff-95ce-d7c1ee05cd9e_0.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
902eacf9-cd85-48ff-95ce-d7c1ee05cd9e_150.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
902eacf9-cd85-48ff-95ce-d7c1ee05cd9e_300.jpg,0.0,0.0,0.0,1,1,1
902eacf9-cd85-48ff-95ce-d7c1ee05cd9e_450.jpg,0.0,0.0,0.0,1,1,1
902eacf9-cd85-48ff-95ce-d7c1ee05cd9e_600.jpg,0.0,0.0,0.0,1,1,1
902eacf9-cd85-48ff-95ce-d7c1ee05cd9e_750.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
902eacf9-cd85-48ff-95ce-d7c1ee05cd9e_900.jpg,0.0,0.0,0.0,1,1,1
902eacf9-cd85-48ff-95ce-d7c1ee05cd9e_1050.jpg,0.0,0.0,0.0,1,1,1
902eacf9-cd85-48ff-95ce-d7c1ee05cd9e_1200.jpg,0.6666666666666666,1.0,0.33333333333333337,1,1,1
902eacf9-cd85-48ff-95ce-d7c1ee05cd9e_1350.jpg,0.6666666666666666,1.0,0.33333333333333337,1,1,1
902eacf9-cd85-48ff-95ce-d7c1ee05cd9e_1500.jpg,0.0,0.0,0.0,1,1,1
902eacf9-cd85-48ff-95ce-d7c1ee05cd9e_1650.jpg,0.6666666666666666,1.0,0.33333333333333337,1,1,1
902eacf9-cd85-48ff-95ce-d7c1ee05cd9e_1800.jpg,0.6666666666666666,0.33333333333333337,0.0,1,1,1
902eacf9-cd85-48ff-95ce-d7c1ee05cd9e_1950.jpg,0.6666666666666666,1.0,0.0,1,1,1
902eacf9-cd85-48ff-95ce-d7c1ee05cd9e_2100.jpg,0.0,0.0,0.33333333333333337,1,1,1
902eacf9-cd85-48ff-95ce-d7c1ee05cd9e_2250.jpg,0.6666666666666666,1.0,0.33333333333333337,1,1,1
902eacf9-cd85-48ff-95ce-d7c1ee05cd9e_2400.jpg,0.6666666666666666,0.6666666666666666,0.33333333333333337,1,1,1
902eacf9-cd85-48ff-95ce-d7c1ee05cd9e_2550.jpg,0.0,0.0,0.0,1,1,1
8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490_0.jpg,0.0,0.0,0.0,1,1,1
8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490_150.jpg,0.0,0.0,0.0,1,1,1
8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490_300.jpg,0.0,0.0,0.0,1,1,1
8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490_450.jpg,0.0,0.0,0.0,1,1,1
8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490_600.jpg,0.0,0.6666666666666666,0.0,1,1,1
8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490_750.jpg,0.0,0.0,0.0,1,1,1
8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490_900.jpg,0.0,0.0,0.0,1,1,1
8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490_1050.jpg,0.0,0.6666666666666666,0.33333333333333337,1,1,1
8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490_1200.jpg,0.33333333333333337,0.6666666666666666,0.33333333333333337,1,1,1
8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490_1350.jpg,0.33333333333333337,0.6666666666666666,0.33333333333333337,1,1,1
8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490_1500.jpg,0.33333333333333337,0.6666666666666666,0.33333333333333337,1,1,1
8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490_1650.jpg,0.33333333333333337,0.6666666666666666,0.33333333333333337,1,1,1
8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490_1800.jpg,0.33333333333333337,0.6666666666666666,0.33333333333333337,1,1,1
8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490_1950.jpg,0.33333333333333337,0.6666666666666666,0.33333333333333337,1,1,1
8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490_2100.jpg,0.0,0.6666666666666666,0.33333333333333337,1,1,1
8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490_2250.jpg,0.33333333333333337,0.6666666666666666,0.33333333333333337,1,1,1
8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490_2400.jpg,0.0,0.0,0.0,1,1,1
8eb6fda2-9e7d-4c58-8dbe-dd7db6cfd490_2550.jpg,0.0,0.0,0.0,1,1,1
36a098a8-8682-4ee6-a425-d5d4a44c91ed_0.jpg,0.0,0.33333333333333337,0.0,1,1,1
36a098a8-8682-4ee6-a425-d5d4a44c91ed_150.jpg,0.0,0.6666666666666666,0.33333333333333337,1,1,1
36a098a8-8682-4ee6-a425-d5d4a44c91ed_300.jpg,0.0,0.6666666666666666,0.33333333333333337,1,1,1
36a098a8-8682-4ee6-a425-d5d4a44c91ed_450.jpg,0.0,0.6666666666666666,0.33333333333333337,1,1,1
36a098a8-8682-4ee6-a425-d5d4a44c91ed_600.jpg,0.0,0.6666666666666666,0.33333333333333337,1,1,1
36a098a8-8682-4ee6-a425-d5d4a44c91ed_750.jpg,0.0,0.0,0.0,1,1,1
36a098a8-8682-4ee6-a425-d5d4a44c91ed_900.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
36a098a8-8682-4ee6-a425-d5d4a44c91ed_1050.jpg,0.0,0.6666666666666666,0.33333333333333337,1,1,1
36a098a8-8682-4ee6-a425-d5d4a44c91ed_1200.jpg,0.0,0.6666666666666666,0.33333333333333337,1,1,1
36a098a8-8682-4ee6-a425-d5d4a44c91ed_1350.jpg,0.0,0.33333333333333337,0.0,1,1,1
36a098a8-8682-4ee6-a425-d5d4a44c91ed_1500.jpg,0.6666666666666666,1.0,0.6666666666666666,1,1,1
36a098a8-8682-4ee6-a425-d5d4a44c91ed_1650.jpg,0.0,0.0,0.6666666666666666,1,1,1
36a098a8-8682-4ee6-a425-d5d4a44c91ed_1800.jpg,0.0,0.0,0.6666666666666666,1,1,1
36a098a8-8682-4ee6-a425-d5d4a44c91ed_1950.jpg,0.33333333333333337,0.6666666666666666,0.6666666666666666,1,1,1
36a098a8-8682-4ee6-a425-d5d4a44c91ed_2100.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
36a098a8-8682-4ee6-a425-d5d4a44c91ed_2250.jpg,0.33333333333333337,0.6666666666666666,0.6666666666666666,1,1,1
36a098a8-8682-4ee6-a425-d5d4a44c91ed_2400.jpg,0.6666666666666666,1.0,1.0,1,1,1
36a098a8-8682-4ee6-a425-d5d4a44c91ed_2550.jpg,0.6666666666666666,1.0,1.0,1,1,1
7cf9be19-3845-4969-bd42-96f8d043b476_0.jpg,0.0,0.0,0.0,1,1,1
7cf9be19-3845-4969-bd42-96f8d043b476_150.jpg,0.0,0.0,0.0,1,1,1
7cf9be19-3845-4969-bd42-96f8d043b476_300.jpg,0.0,0.0,0.0,1,1,1
7cf9be19-3845-4969-bd42-96f8d043b476_450.jpg,0.33333333333333337,1.0,0.0,1,1,1
7cf9be19-3845-4969-bd42-96f8d043b476_600.jpg,0.33333333333333337,1.0,0.0,1,1,1
7cf9be19-3845-4969-bd42-96f8d043b476_750.jpg,0.0,0.0,0.0,1,1,1
7cf9be19-3845-4969-bd42-96f8d043b476_900.jpg,0.0,0.0,0.0,1,1,1
7cf9be19-3845-4969-bd42-96f8d043b476_1050.jpg,0.0,0.0,0.33333333333333337,1,1,1
7cf9be19-3845-4969-bd42-96f8d043b476_1200.jpg,1.0,1.0,1.0,1,1,1
7cf9be19-3845-4969-bd42-96f8d043b476_1350.jpg,0.33333333333333337,0.0,0.0,1,1,1
7cf9be19-3845-4969-bd42-96f8d043b476_1500.jpg,1.0,1.0,1.0,1,1,1
7cf9be19-3845-4969-bd42-96f8d043b476_1650.jpg,1.0,1.0,1.0,1,1,1
7cf9be19-3845-4969-bd42-96f8d043b476_1800.jpg,1.0,1.0,1.0,1,1,1
7cf9be19-3845-4969-bd42-96f8d043b476_1950.jpg,1.0,1.0,1.0,1,1,1
7cf9be19-3845-4969-bd42-96f8d043b476_2100.jpg,1.0,1.0,1.0,1,1,1
7cf9be19-3845-4969-bd42-96f8d043b476_2250.jpg,1.0,1.0,1.0,1,1,1
7cf9be19-3845-4969-bd42-96f8d043b476_2400.jpg,1.0,1.0,1.0,1,1,1
7cf9be19-3845-4969-bd42-96f8d043b476_2550.jpg,1.0,1.0,0.6666666666666666,1,1,1
f7ccebd8-8d1e-4911-869f-5f420f3463d1_0.jpg,0.0,0.0,1.0,1,1,1
f7ccebd8-8d1e-4911-869f-5f420f3463d1_150.jpg,0.0,0.0,1.0,1,1,1
f7ccebd8-8d1e-4911-869f-5f420f3463d1_300.jpg,0.0,0.0,1.0,1,1,1
f7ccebd8-8d1e-4911-869f-5f420f3463d1_450.jpg,0.0,0.0,0.33333333333333337,1,1,1
f7ccebd8-8d1e-4911-869f-5f420f3463d1_600.jpg,0.0,0.0,0.6666666666666666,1,1,1
f7ccebd8-8d1e-4911-869f-5f420f3463d1_750.jpg,0.0,0.0,0.33333333333333337,1,1,1
f7ccebd8-8d1e-4911-869f-5f420f3463d1_900.jpg,0.0,0.0,1.0,1,1,1
f7ccebd8-8d1e-4911-869f-5f420f3463d1_1050.jpg,0.0,0.33333333333333337,1.0,1,1,1
f7ccebd8-8d1e-4911-869f-5f420f3463d1_1200.jpg,0.0,0.6666666666666666,1.0,1,1,1
f7ccebd8-8d1e-4911-869f-5f420f3463d1_1350.jpg,0.0,0.6666666666666666,1.0,1,1,1
f7ccebd8-8d1e-4911-869f-5f420f3463d1_1500.jpg,0.0,0.6666666666666666,1.0,1,1,1
f7ccebd8-8d1e-4911-869f-5f420f3463d1_1650.jpg,0.0,0.0,0.0,1,1,1
f7ccebd8-8d1e-4911-869f-5f420f3463d1_1800.jpg,0.0,0.0,0.0,1,1,1
f7ccebd8-8d1e-4911-869f-5f420f3463d1_1950.jpg,0.0,0.6666666666666666,1.0,1,1,1
f7ccebd8-8d1e-4911-869f-5f420f3463d1_2100.jpg,0.0,0.6666666666666666,1.0,1,1,1
f7ccebd8-8d1e-4911-869f-5f420f3463d1_2250.jpg,0.0,0.6666666666666666,1.0,1,1,1
f7ccebd8-8d1e-4911-869f-5f420f3463d1_2400.jpg,0.0,0.0,0.6666666666666666,1,1,1
f7ccebd8-8d1e-4911-869f-5f420f3463d1_2550.jpg,0.0,0.6666666666666666,1.0,1,1,1
1ab35553-9d4c-445f-8c72-7876e8aa5a2d_0.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
1ab35553-9d4c-445f-8c72-7876e8aa5a2d_150.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
1ab35553-9d4c-445f-8c72-7876e8aa5a2d_300.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
1ab35553-9d4c-445f-8c72-7876e8aa5a2d_450.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
1ab35553-9d4c-445f-8c72-7876e8aa5a2d_600.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
1ab35553-9d4c-445f-8c72-7876e8aa5a2d_750.jpg,0.0,0.0,0.33333333333333337,1,1,1
1ab35553-9d4c-445f-8c72-7876e8aa5a2d_900.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
1ab35553-9d4c-445f-8c72-7876e8aa5a2d_1050.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
1ab35553-9d4c-445f-8c72-7876e8aa5a2d_1200.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
1ab35553-9d4c-445f-8c72-7876e8aa5a2d_1350.jpg,0.0,1.0,1.0,1,1,1
1ab35553-9d4c-445f-8c72-7876e8aa5a2d_1500.jpg,0.0,1.0,1.0,1,1,1
1ab35553-9d4c-445f-8c72-7876e8aa5a2d_1650.jpg,0.0,1.0,1.0,1,1,1
1ab35553-9d4c-445f-8c72-7876e8aa5a2d_1800.jpg,0.0,1.0,1.0,1,1,1
1ab35553-9d4c-445f-8c72-7876e8aa5a2d_1950.jpg,0.0,0.0,0.0,1,1,1
1ab35553-9d4c-445f-8c72-7876e8aa5a2d_2100.jpg,0.0,1.0,0.6666666666666666,1,1,1
1ab35553-9d4c-445f-8c72-7876e8aa5a2d_2250.jpg,0.0,0.6666666666666666,0.6666666666666666,1,1,1
1ab35553-9d4c-445f-8c72-7876e8aa5a2d_2400.jpg,0.0,1.0,1.0,1,1,1
1ab35553-9d4c-445f-8c72-7876e8aa5a2d_2550.jpg,0.0,1.0,0.6666666666666666,1,1,1
6e9df5e0-ff85-4494-a56e-2ab21b3b283d_0.jpg,0.0,0.0,0.0,1,1,1
6e9df5e0-ff85-4494-a56e-2ab21b3b283d_150.jpg,0.0,0.0,0.0,1,1,1
6e9df5e0-ff85-4494-a56e-2ab21b3b283d_300.jpg,0.0,0.0,0.0,1,1,1
6e9df5e0-ff85-4494-a56e-2ab21b3b283d_450.jpg,0.0,0.0,0.0,1,1,1
6e9df5e0-ff85-4494-a56e-2ab21b3b283d_600.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
6e9df5e0-ff85-4494-a56e-2ab21b3b283d_750.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
6e9df5e0-ff85-4494-a56e-2ab21b3b283d_900.jpg,0.0,0.0,0.0,1,1,1
6e9df5e0-ff85-4494-a56e-2ab21b3b283d_1050.jpg,0.0,0.0,0.0,1,1,1
6e9df5e0-ff85-4494-a56e-2ab21b3b283d_1200.jpg,0.0,0.0,0.0,1,1,1
6e9df5e0-ff85-4494-a56e-2ab21b3b283d_1350.jpg,0.0,0.0,0.0,1,1,1
6e9df5e0-ff85-4494-a56e-2ab21b3b283d_1500.jpg,0.0,0.0,0.0,1,1,1
6e9df5e0-ff85-4494-a56e-2ab21b3b283d_1650.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
6e9df5e0-ff85-4494-a56e-2ab21b3b283d_1800.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
6e9df5e0-ff85-4494-a56e-2ab21b3b283d_1950.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
6e9df5e0-ff85-4494-a56e-2ab21b3b283d_2100.jpg,0.6666666666666666,0.33333333333333337,0.0,1,1,1
6e9df5e0-ff85-4494-a56e-2ab21b3b283d_2250.jpg,0.6666666666666666,0.33333333333333337,0.0,1,1,1
6e9df5e0-ff85-4494-a56e-2ab21b3b283d_2400.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
6e9df5e0-ff85-4494-a56e-2ab21b3b283d_2550.jpg,0.33333333333333337,0.0,0.0,1,1,1
e2ff68dc-1e14-4d63-9072-0431214ccd4a_0.jpg,0.0,0.0,0.0,1,1,1
e2ff68dc-1e14-4d63-9072-0431214ccd4a_150.jpg,0.0,0.0,0.0,1,1,1
e2ff68dc-1e14-4d63-9072-0431214ccd4a_300.jpg,0.0,0.0,0.0,1,1,1
e2ff68dc-1e14-4d63-9072-0431214ccd4a_450.jpg,0.0,0.0,0.0,1,1,1
e2ff68dc-1e14-4d63-9072-0431214ccd4a_600.jpg,0.0,0.0,0.0,1,1,1
e2ff68dc-1e14-4d63-9072-0431214ccd4a_750.jpg,0.0,0.33333333333333337,0.0,1,1,1
e2ff68dc-1e14-4d63-9072-0431214ccd4a_900.jpg,0.0,0.33333333333333337,0.0,1,1,1
e2ff68dc-1e14-4d63-9072-0431214ccd4a_1050.jpg,0.0,0.33333333333333337,0.0,1,1,1
e2ff68dc-1e14-4d63-9072-0431214ccd4a_1200.jpg,0.0,0.33333333333333337,0.0,1,1,1
e2ff68dc-1e14-4d63-9072-0431214ccd4a_1350.jpg,0.0,0.33333333333333337,0.0,1,1,1
e2ff68dc-1e14-4d63-9072-0431214ccd4a_1500.jpg,0.0,0.33333333333333337,0.0,1,1,1
e2ff68dc-1e14-4d63-9072-0431214ccd4a_1650.jpg,0.0,0.0,0.0,1,1,1
e2ff68dc-1e14-4d63-9072-0431214ccd4a_1800.jpg,0.0,0.0,0.0,1,1,1
e2ff68dc-1e14-4d63-9072-0431214ccd4a_1950.jpg,0.0,0.0,0.0,1,1,1
e2ff68dc-1e14-4d63-9072-0431214ccd4a_2100.jpg,0.0,0.0,0.0,1,1,1
e2ff68dc-1e14-4d63-9072-0431214ccd4a_2250.jpg,0.0,0.0,0.0,1,1,1
e2ff68dc-1e14-4d63-9072-0431214ccd4a_2400.jpg,0.0,0.0,0.0,1,1,1
e2ff68dc-1e14-4d63-9072-0431214ccd4a_2550.jpg,0.0,0.0,0.0,1,1,1
62d5eddb-7d1e-4f12-be30-38ab1683b4d6_0.jpg,0.0,0.0,0.0,1,1,1
62d5eddb-7d1e-4f12-be30-38ab1683b4d6_150.jpg,0.0,1.0,0.33333333333333337,1,1,1
62d5eddb-7d1e-4f12-be30-38ab1683b4d6_300.jpg,0.0,0.6666666666666666,0.33333333333333337,1,1,1
62d5eddb-7d1e-4f12-be30-38ab1683b4d6_450.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
62d5eddb-7d1e-4f12-be30-38ab1683b4d6_600.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
62d5eddb-7d1e-4f12-be30-38ab1683b4d6_750.jpg,0.0,0.6666666666666666,0.33333333333333337,1,1,1
62d5eddb-7d1e-4f12-be30-38ab1683b4d6_900.jpg,0.0,0.6666666666666666,0.33333333333333337,1,1,1
62d5eddb-7d1e-4f12-be30-38ab1683b4d6_1050.jpg,0.0,0.33333333333333337,0.0,1,1,1
62d5eddb-7d1e-4f12-be30-38ab1683b4d6_1200.jpg,0.0,0.0,0.0,1,1,1
62d5eddb-7d1e-4f12-be30-38ab1683b4d6_1350.jpg,0.0,0.0,0.0,1,1,1
62d5eddb-7d1e-4f12-be30-38ab1683b4d6_1500.jpg,0.0,0.0,0.0,1,1,1
62d5eddb-7d1e-4f12-be30-38ab1683b4d6_1650.jpg,0.0,0.0,0.0,1,1,1
62d5eddb-7d1e-4f12-be30-38ab1683b4d6_1800.jpg,0.0,0.0,0.0,1,1,1
62d5eddb-7d1e-4f12-be30-38ab1683b4d6_1950.jpg,0.0,0.0,0.0,1,1,1
62d5eddb-7d1e-4f12-be30-38ab1683b4d6_2100.jpg,0.33333333333333337,0.6666666666666666,0.6666666666666666,1,1,1
62d5eddb-7d1e-4f12-be30-38ab1683b4d6_2250.jpg,0.0,0.33333333333333337,0.6666666666666666,1,1,1
62d5eddb-7d1e-4f12-be30-38ab1683b4d6_2400.jpg,0.0,0.0,0.0,1,1,1
62d5eddb-7d1e-4f12-be30-38ab1683b4d6_2550.jpg,0.0,0.6666666666666666,0.33333333333333337,1,1,1
eef296c0-b560-4136-a18c-315e9c06033a_0.jpg,0.0,0.0,0.33333333333333337,1,1,1
eef296c0-b560-4136-a18c-315e9c06033a_150.jpg,0.0,0.0,0.33333333333333337,1,1,1
eef296c0-b560-4136-a18c-315e9c06033a_300.jpg,0.0,0.0,0.33333333333333337,1,1,1
eef296c0-b560-4136-a18c-315e9c06033a_450.jpg,0.0,0.0,0.0,1,1,1
eef296c0-b560-4136-a18c-315e9c06033a_600.jpg,0.0,0.0,0.0,1,1,1
eef296c0-b560-4136-a18c-315e9c06033a_750.jpg,0.0,0.0,0.0,1,1,1
eef296c0-b560-4136-a18c-315e9c06033a_900.jpg,0.0,0.0,0.0,1,1,1
eef296c0-b560-4136-a18c-315e9c06033a_1050.jpg,0.0,0.0,0.0,1,1,1
eef296c0-b560-4136-a18c-315e9c06033a_1200.jpg,0.0,0.0,0.0,1,1,1
eef296c0-b560-4136-a18c-315e9c06033a_1350.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
eef296c0-b560-4136-a18c-315e9c06033a_1500.jpg,0.0,0.0,0.33333333333333337,1,1,1
eef296c0-b560-4136-a18c-315e9c06033a_1650.jpg,0.0,0.0,0.33333333333333337,1,1,1
eef296c0-b560-4136-a18c-315e9c06033a_1800.jpg,0.0,0.33333333333333337,1.0,1,1,1
eef296c0-b560-4136-a18c-315e9c06033a_1950.jpg,0.0,0.0,0.0,1,1,1
eef296c0-b560-4136-a18c-315e9c06033a_2100.jpg,0.33333333333333337,0.6666666666666666,0.6666666666666666,1,1,1
eef296c0-b560-4136-a18c-315e9c06033a_2250.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
eef296c0-b560-4136-a18c-315e9c06033a_2400.jpg,1.0,0.6666666666666666,0.6666666666666666,1,1,1
eef296c0-b560-4136-a18c-315e9c06033a_2550.jpg,1.0,0.6666666666666666,0.6666666666666666,1,1,1
d38ada23-85cc-4af8-85f8-58f3bb4e6c89_0.jpg,0.0,0.0,0.0,1,1,1
d38ada23-85cc-4af8-85f8-58f3bb4e6c89_150.jpg,0.0,0.0,0.0,1,1,1
d38ada23-85cc-4af8-85f8-58f3bb4e6c89_300.jpg,0.0,0.0,0.0,1,1,1
d38ada23-85cc-4af8-85f8-58f3bb4e6c89_450.jpg,0.0,0.0,0.0,1,1,1
d38ada23-85cc-4af8-85f8-58f3bb4e6c89_600.jpg,0.0,0.0,0.0,1,1,1
d38ada23-85cc-4af8-85f8-58f3bb4e6c89_750.jpg,0.0,0.0,0.0,1,1,1
d38ada23-85cc-4af8-85f8-58f3bb4e6c89_900.jpg,0.0,0.0,0.33333333333333337,1,1,1
d38ada23-85cc-4af8-85f8-58f3bb4e6c89_1050.jpg,0.0,0.0,0.33333333333333337,1,1,1
d38ada23-85cc-4af8-85f8-58f3bb4e6c89_1200.jpg,0.0,0.0,0.33333333333333337,1,1,1
d38ada23-85cc-4af8-85f8-58f3bb4e6c89_1350.jpg,0.0,0.0,0.33333333333333337,1,1,1
d38ada23-85cc-4af8-85f8-58f3bb4e6c89_1500.jpg,0.0,0.0,0.33333333333333337,1,1,1
d38ada23-85cc-4af8-85f8-58f3bb4e6c89_1650.jpg,0.0,0.0,0.33333333333333337,1,1,1
d38ada23-85cc-4af8-85f8-58f3bb4e6c89_1800.jpg,0.0,0.0,0.33333333333333337,1,1,1
d38ada23-85cc-4af8-85f8-58f3bb4e6c89_1950.jpg,0.0,0.0,0.33333333333333337,1,1,1
d38ada23-85cc-4af8-85f8-58f3bb4e6c89_2100.jpg,1.0,1.0,1.0,1,1,1
d38ada23-85cc-4af8-85f8-58f3bb4e6c89_2250.jpg,1.0,1.0,1.0,1,1,1
d38ada23-85cc-4af8-85f8-58f3bb4e6c89_2400.jpg,1.0,1.0,1.0,1,1,1
d38ada23-85cc-4af8-85f8-58f3bb4e6c89_2550.jpg,1.0,1.0,1.0,1,1,1
c2b2fe06-d227-42e5-aa4e-d67fde707f71_0.jpg,0.0,0.0,0.0,1,1,1
c2b2fe06-d227-42e5-aa4e-d67fde707f71_150.jpg,0.0,0.0,0.0,1,1,1
c2b2fe06-d227-42e5-aa4e-d67fde707f71_300.jpg,0.0,0.0,0.0,1,1,1
c2b2fe06-d227-42e5-aa4e-d67fde707f71_450.jpg,0.0,0.0,0.0,1,1,1
c2b2fe06-d227-42e5-aa4e-d67fde707f71_600.jpg,0.0,0.0,0.0,1,1,1
c2b2fe06-d227-42e5-aa4e-d67fde707f71_750.jpg,0.0,0.0,0.0,1,1,1
c2b2fe06-d227-42e5-aa4e-d67fde707f71_900.jpg,0.0,0.0,0.0,1,1,1
c2b2fe06-d227-42e5-aa4e-d67fde707f71_1050.jpg,0.0,0.0,0.0,1,1,1
c2b2fe06-d227-42e5-aa4e-d67fde707f71_1200.jpg,0.0,0.0,0.0,1,1,1
c2b2fe06-d227-42e5-aa4e-d67fde707f71_1350.jpg,0.0,0.0,0.0,1,1,1
c2b2fe06-d227-42e5-aa4e-d67fde707f71_1500.jpg,0.0,0.0,0.0,1,1,1
